Id,SalePrice
217,129902.17371737008
343,167872.01170984216
386,268509.6639752939
2005,126428.43667742932
2908,154311.02805012136
1814,205740.33880469235
2446,489046.4735692333
208,121570.86303655636
1679,115441.52153964977
822,309592.21334741235
6,182944.95618410903
1781,340497.374827582
2397,295577.1244429481
2340,325212.9743131307
1618,178095.24748505576
2843,134246.02504759398
1061,401391.88434873335
2786,135959.65162120212
1935,128564.54463297334
1341,109277.77213958753
521,328869.8619583286
2136,143410.70089801122
996,183131.60557196735
227,144343.7556118083
135,163811.84502212994
1167,161062.60911009225
294,224517.13634497777
1776,203499.2833034199
540,180569.6831293518
1717,181113.4053085773
2303,134097.90216051086
116,169667.59123896615
127,133210.61297250752
1371,131555.38260705987
1014,211077.21953948893
1507,114372.80535500395
702,112282.12741093057
750,152201.08767152135
261,168310.49112790558
1559,65550.29922160036
577,237190.14624189044
2812,207203.5804606746
2080,144622.90899053664
1368,116258.15937223204
2376,130812.59033135713
659,88249.95835713168
1235,130612.62630989305
332,79941.39148910259
1917,137920.60705432735
2094,214160.58106423912
1460,260915.00771419684
1471,193268.66170973124
1509,118983.14964661926
1922,131654.97494267172
433,431240.13018668984
460,296466.8475822422
1116,245397.55426509984
1137,165209.2714996309
53,170549.09989408494
2354,239968.4220521799
1475,203245.96948542484
1761,511945.30623151356
842,142872.05482302667
2739,148812.66515459665
2509,141632.05237411443
1007,215759.24496309157
2610,160435.48542111716
1952,78775.91013153552
2719,155679.46070746158
2921,89018.0529380168
1966,138955.7138526533
292,117947.28508173773
1204,205740.76646708095
1829,268676.0518904476
2419,184705.3788684574
391,166796.71693837052
798,115136.53355709602
481,188701.85377595306
193,200267.18711569248
555,128477.26243489726
899,95070.31342817262
2357,186068.43104789822
328,103088.73113088412
1356,109429.77976218006
1154,115668.3634740375
1730,172001.97944071647
2249,159238.9918526218
1119,248683.04513605373
2856,136054.12862206946
1394,152186.92883028538
2587,137681.06930299156
61,345652.91097786557
2661,176187.37728754908
2711,141124.65814459763
1147,172539.4705909446
757,129972.3589277572
2623,116407.01127289799
2378,140812.35100255514
1413,134339.46625221003
1722,235991.88551479825
1112,200594.17886987928
1623,183723.5597933046
1201,177546.4898892069
1513,89029.84985950921
957,380394.9881056783
1171,293269.8881170867
1145,189674.952117939
2726,249084.86580969553
703,137495.68804576242
760,91706.28304464335
1964,128342.16938673287
2512,168177.92889932773
159,121342.76165151146
1281,172306.7216633642
468,168778.70638104228
290,115243.7262141854
665,94324.3889686839
1463,267375.13319832034
1792,219160.9039584357
923,178444.9837513434
500,272934.78282514523
1408,131769.3844480204
331,83588.74974464937
170,121983.30992088199
2192,97671.70086360717
2571,272810.8621061519
2314,170297.69215108478
2647,85029.65907637816
422,438882.26538631064
2457,298436.8641416875
1838,196476.37031332368
2805,261912.39286700817
1645,164881.04019794276
1711,311770.80465243594
2825,197780.15346849195
322,343182.6034142067
2103,249871.1974249785
342,143689.5222992428
600,109791.55237335272
488,188059.9835786315
1725,335061.56377178786
2246,236741.93605644244
2847,156510.7452829307
806,246389.84709863306
530,233662.11450729062
963,192990.0461990412
2678,90413.75511934777
171,90332.96083885402
2401,453734.80052855454
805,213410.48603929178
2259,244819.70310895154
1748,173524.583103234
1361,138637.661747721
1677,115717.51954297847
1406,141668.410804001
2322,222583.00648652803
688,173283.70696270428
143,142520.4827003544
804,204973.777607003
1214,161100.28735468505
2828,142573.1083979116
1999,129212.6418334012
2467,212523.3591034338
2665,151512.06052629885
1538,331582.5936037992
398,109702.68001955614
2822,138650.3096885862
2157,130005.24073798343
1856,182902.45730931417
1269,129988.24360564965
2570,134954.52566837522
2320,234660.18962075107
1517,145818.39939112138
2304,135778.21197932382
1312,101264.62597712774
2012,137708.14951329015
506,268581.8347926605
2865,219021.41205736695
2367,97219.3959766739
554,123382.58185649334
238,131022.93523366569
1954,122165.28016735213
2488,150559.16381110428
2291,84811.41682983986
1969,121928.36346700123
2725,160144.7568023041
1482,129996.08870836845
2763,197062.0994046323
503,250620.3836999386
1584,239202.9985557955
1531,182282.09956475146
2210,185403.934513461
459,336880.53314104094
556,125412.06858489818
1347,147675.51573285105
1290,84755.01460603478
1388,124487.6241061039
1571,275544.04004454636
2754,192918.31951365143
765,105871.2884507754
2494,134488.2095118904
2870,219409.2115777436
7,238891.52723025164
1114,221419.4615263315
2418,253942.13696852323
291,119289.8241005212
18,370612.45907724695
39,363932.93550956115
1001,259938.05609822823
2442,215064.10393227643
616,129080.66082583708
2680,85964.16013347472
1414,124837.95850973962
289,135922.4292896449
40,282402.0186898927
860,137542.40005772657
409,129589.46277647535
673,148086.36585848517
2427,171243.8902863673
2036,180288.56018445062
2564,156778.84065026508
642,151304.84043005868
1008,185141.29197361213
1908,133311.76866139524
2519,194035.5171548551
1369,92276.21800753156
2855,200148.5608345889
712,96246.60181065561
1943,106946.07131275264
1958,149828.76025480626
107,166496.11421959288
2295,190809.07889133433
704,105658.62821569425
676,122306.08600061147
259,180013.31326837937
93,311860.81059436756
106,261682.53115141878
2315,178375.55559526483
1050,123878.56763196296
1095,198072.24711127984
2709,139177.11310169447
758,132558.41900480355
1496,138991.36752682272
2370,119121.17265025145
2458,247008.18283296202
2733,124428.25795541724
161,237780.47123104363
726,138845.71301840144
845,204211.09989146015
947,247736.41396101128
2232,113644.15987386701
2563,150057.46290562223
2299,175644.53356951848
211,128487.49934374899
605,153927.10806991422
1478,218756.12957912474
2247,239089.01058248882
2274,214500.93755864038
2869,199027.64743164726
967,227680.5481415372
2656,95177.14936752057
667,171000.8954855223
1042,100383.99400208012
2023,156978.06675269804
2447,407264.2487652818
2055,146207.74093493426
2275,271541.674426653
2204,188306.5653029444
1563,242601.21024963318
483,197745.02728580424
796,109533.2929670035
1526,189898.59170742298
2042,142635.00638102883
442,366287.8955500345
1693,310649.7239188746
1468,210094.91733199015
1430,203094.51330637498
2605,148598.5923337601
1529,195675.24519754504
335,160353.98084369273
1287,124871.32920030708
31,98464.9095991815
1785,225565.07343561444
82,172200.9522121587
2620,126350.95392218945
252,195404.82867602733
721,56073.03669826792
2165,176095.20594298892
2316,175314.1807173021
775,132306.50907658858
1558,75045.50059912728
17,219847.7419756044
1022,212512.99393053073
925,149624.6846685469
438,291723.58196060394
1270,150607.3674108108
1272,128691.73790013086
215,128106.50082474374
266,212105.59400931885
2402,288881.0524327223
1250,130371.90221816271
1984,100286.21952000492
1279,139845.53760841588
377,239944.1603787592
1252,161862.47318498942
2156,263118.56760063325
499,311551.9279791318
1374,137880.90784413213
2898,254947.51179336346
401,114182.79625588552
2721,172399.82589706642
2078,241285.90473697998
2589,138621.68752954385
1946,187916.98228485344
1334,132474.42677375785
2781,220041.4660958153
431,383926.5694202572
576,202952.75905761108
1474,202054.51583573074
2254,163176.40839551046
2155,303948.06507894216
885,105603.96771218097
643,143380.51050569862
1944,119994.37687486086
480,195464.73729648965
2845,107276.10154883764
2387,312573.9953681289
2407,209040.474107414
2527,163110.11806486815
2514,144087.86359990734
629,171402.43712633388
80,200961.67017568418
1876,141338.8715406185
1546,121955.91269080379
2518,181627.43722188164
2347,167447.2613156706
783,195855.08151336372
1322,53718.732283933576
194,78249.70505906646
1770,280775.5949757082
2143,135448.7273757668
1229,193199.19628700454
511,255318.08730466882
46,208032.8532234401
1348,160356.27767660745
2465,210326.12616274745
387,260953.16203814995
873,200554.82774322247
1918,126009.91957364681
2764,230971.16151722078
2184,116070.64554085294
934,133298.42519368118
1920,130493.26483557784
2631,146835.29418663686
1768,517580.139809586
2040,100946.25136495645
1749,203185.46018360043
834,227697.82632089
1457,238627.34904471535
79,121953.04639648688
2302,128360.47208217945
1817,140939.74610170207
2755,220462.31104771758
359,165464.3100019646
2059,123929.95421566567
2092,228542.6257238507
2516,254416.79738886977
150,135342.0346983256
1656,150840.6826121719
83,127657.81828081836
2411,173872.26191506736
795,96105.94568285151
2312,220880.16952769068
2917,88551.78825427225
1624,180088.3354728246
2215,322852.72201192885
1211,150189.35840717578
1485,130009.73423064288
1024,164323.22288256508
570,176921.39727706256
2874,134464.95339163934
700,157777.20463468207
2756,208125.79041289448
2022,159981.58600358342
583,208466.58259557225
2392,374926.3829371658
2424,186169.23305056847
212,121594.67986457403
736,114313.91658580997
1610,186566.07746852504
890,118751.18420974744
467,172877.7031326613
578,275347.8750499088
1747,189454.86652374474
1149,151315.7184903302
2758,210099.45924152984
857,131882.25363729385
2219,293628.3405519608
733,112960.97545631372
2909,104157.14510067775
1798,282866.24472771236
235,112108.24932177555
2366,122192.14823106634
1027,142679.89800224456
1195,126962.36880186707
1303,41531.83868981066
148,173258.82954310463
608,147163.26093939441
2515,216154.7437121552
821,248408.10144129102
2500,312835.691606791
745,107458.54149324769
741,140343.34313786725
1611,192407.33210362477
2532,129241.72784264096
1081,196254.3812634348
1692,450987.71919231187
2520,178552.59940010708
276,127757.9163361456
1992,112310.90817355167
663,34719.10344891048
418,133932.2649850997
1733,168391.9803402988
2359,153919.43427870848
253,188348.59094717915
1518,152792.25949234056
2035,124424.23894574778
2919,78629.73717390961
1540,230188.4265786461
2120,156667.61309509663
1674,157394.40344488446
256,165211.22119667626
2361,109943.6609944864
978,95487.30342792101
2280,137087.11653541026
2095,222858.5153442144
1709,309851.185798521
2801,226767.9888196308
1246,126414.70151151062
2373,100606.4320525003
1055,285274.0650286592
2017,127053.72259760303
1099,285249.1704809684
1344,90324.38992219797
835,218567.13090184386
1117,210355.79822476767
2043,85433.0556850012
2085,108780.2856612143
410,145770.35509859084
2650,121170.83715107106
2867,205617.4321297335
1668,127459.55527646147
1161,157453.35839479306
2122,175103.40520890584
2539,138639.11179062192
1047,135511.33477889324
1445,139780.62964574835
541,141084.38554232472
569,207493.8911066214
1276,124249.00210759438
918,169375.21389000092
326,166328.2582752536
1936,123936.65245387856
895,99755.40505356654
257,158328.10286141824
1241,177468.15423160506
1545,101663.36057192017
1189,164332.08755588686
270,129995.01762099116
2066,203596.6753712
693,114498.24562802941
1259,135214.55723753688
2916,165646.94905169538
2321,260171.9486061142
1977,90951.11778377653
1895,164121.83639404306
1240,156935.9655919074
85,151716.86654725892
1823,119385.40914982064
825,257248.6986284051
110,223809.40463425446
697,117273.77534091337
2297,126794.33374488632
1231,136040.1605531972
1355,125714.5766834248
968,333908.03913472197
584,224266.98560720365
1315,107877.93466167836
1606,132550.62600734705
206,102784.54928612155
1685,362096.91659060016
2016,131549.95771897509
869,215111.85982514208
2135,143110.80234134005
2346,177237.54849468556
2430,199000.18490951366
2198,134883.23434498862
2652,109869.05396537695
27,111836.35992152397
241,146849.41342994905
906,127562.11661475245
1506,96215.98301049489
2098,301722.64520554646
1435,201272.86732514985
2213,175791.20480092368
1274,142253.30885946023
743,41897.724555300316
1737,189967.94285514753
2797,259073.90468839306
2185,86980.29824754615
58,171049.53776010792
830,189198.51615359436
808,145418.6445047153
680,145348.32485838883
1153,112737.51467490502
1291,125172.42455394831
1818,173283.73976657295
2161,189202.8097969371
1883,133808.7715805082
350,320934.8207100421
2473,155804.03611071763
295,176452.37457804827
293,188980.22920386665
859,145865.25852372372
288,75857.72624056008
1578,150557.53530624596
102,159757.8136672873
2831,132242.25407981576
1030,171609.67474449545
2551,143167.27569676595
1286,125388.83479260969
958,316893.7251253506
776,134221.61972852662
72,204998.50884352616
2263,251233.02358844213
1866,162097.5824598889
2876,72423.3046436062
2146,269608.7443916234
103,165577.2238871528
1500,142573.1079620879
492,202097.3993765838
167,137517.5820483417
2597,107247.61032425589
2685,118471.70209509233
1035,147677.13227785993
1220,84818.32112430412
2602,135852.6268431503
2159,203015.30496802792
695,124758.44183037792
1109,260267.7573221087
640,179824.90948865897
1652,150865.81642504025
2090,177542.4723337344
1188,186436.41005027687
2345,238101.0010178323
1059,442776.86050495924
2751,239513.9191419231
128,181222.49660346552
1523,144062.97542084818
2925,170329.21654148906
2145,270967.02723344264
1121,245158.30932692013
566,282492.2602390601
565,239216.97629336495
1331,134156.73360893776
2928,145024.33351375067
156,137045.1074063555
797,138972.2967999212
327,88343.70630439365
2859,183270.6761128207
1453,127417.1745182682
1762,346271.9923524507
1868,199167.03149364088
1760,184916.3352172004
1113,250104.73074785306
1812,181957.99098544868
117,172872.58200637827
1142,185136.47122176172
2342,395792.3766992536
927,162451.9206516298
2478,182316.09820570963
655,82323.23068588944
2064,124482.6810677639
369,253211.90417721507
2239,117471.02296637095
2732,189554.30246143107
1653,161082.56757303345
959,215482.67435739798
2395,334192.7483489289
1412,98051.91137819082
271,245555.62325213556
1484,130009.73419090071
1497,112867.49228486058
552,153808.7447901367
2,138693.48930509877
1855,262397.51226673526
4,217428.9571876584
2292,163731.62469383588
134,138894.53022490922
646,121467.46011474376
42,350333.0212007784
532,228475.93147845572
713,85559.86782501503
2561,139837.5521028566
2360,143467.0358088151
1333,110896.8978202849
1407,239880.72560077044
2892,270275.7222614614
574,219357.8940861999
1227,174198.52042614226
2591,202737.16569428847
1476,200710.01045150738
1125,273889.88670757296
1446,140227.01238242982
408,109573.25585977848
1101,300249.5147632854
2251,165516.3701639585
373,190314.4258106019
2554,131939.6492357917
2382,294143.764394189
1985,99103.6916546207
519,240245.6158991914
1093,187853.80192604582
864,258214.87651705425
2889,142867.57700369507
2308,173758.73130930972
986,146969.6819424394
1302,130534.63866803258
585,163565.15403364823
2708,145015.36112478597
147,141481.72331865403
1441,212210.0890447906
383,168937.3159305416
285,142964.6830920459
181,126223.21941306152
358,164465.51179220388
780,206310.01754587225
258,204808.72180220042
1865,208053.20138340746
692,111524.22253677245
2902,282066.64490757027
508,258555.8084530572
2638,137262.49884470232
36,138465.67845212857
611,171293.1995677156
2281,150167.2308078578
1678,113723.42440134862
1696,423488.1018868214
1557,70001.91155800945
2180,129786.3988335743
1726,233857.3180811124
951,162884.30534507424
267,223106.0598231632
2706,137215.0124223472
2221,227965.73650141474
1357,180524.29713711402
2901,279003.75990692264
347,186149.5269276027
2164,188110.83242706058
1586,296770.03897415317
360,162556.1512295706
1769,249440.42678779346
2617,188315.53035966065
1879,146216.6787442438
991,200543.70177515445
1535,157747.9077383626
1191,146046.6037412174
1579,209004.71599764607
1882,145690.61844662137
1510,116731.59258084018
2196,144683.13921233822
1845,172203.57155076173
2336,415543.6361951733
942,98627.4624112594
861,136621.41268033767
2555,106495.62891742434
1392,154607.73287628187
2099,248451.83456308665
1543,107588.95934134688
948,224882.25547527257
1239,152202.19178339862
22,188019.9195192133
2796,219686.39367519098
2747,172849.50168502412
92,307877.52534762054
210,191167.30807716443
1858,211212.6908146679
2228,160634.78763202287
447,238006.78957949986
827,213582.55694276778
1649,206058.66786621313
682,142396.82758055636
2698,104853.68429408793
494,171344.0527473941
214,87039.84080009587
2441,226298.34224771868
2679,110659.40212331529
1336,106569.40950710994
465,185799.71175070506
1524,151751.60163222515
2543,125647.23614274294
631,135315.38423862684
2452,311779.09938178316
228,154833.35421625848
126,143233.88582960688
1092,209370.78003214218
1122,216008.35514932362
932,238010.73665479006
1980,89605.48999486912
2171,102198.35250726514
551,160683.07953844167
2768,192027.74000808666
2056,122602.57845094035
1159,422556.1977506714
2645,111664.14146835815
1174,168771.64161138257
2266,211856.0331947639
2462,430258.03380822553
1219,137868.46731870764
2922,179993.73857578248
118,142923.5018167184
474,169344.7190442904
2576,164968.13534190808
872,259185.36575930816
1077,235227.50712122966
1536,173726.89833382037
1150,127515.11364387089
2341,301133.2165883395
1931,140622.21810733003
2785,142781.9247451292
2538,132273.58305997838
597,210456.34580725615
464,192554.93123199212
233,219101.79827149562
2169,128679.75278231488
2123,165064.34287194267
1867,167169.03323464288
137,234271.15774849604
515,230570.46880832512
933,109376.77408602218
2784,178764.08319923276
972,149004.69359166067
599,165676.95344408148
2614,130846.18448681918
2582,113363.94390908608
1409,152044.0146646609
175,94883.38148765464
352,245765.86258753634
976,90552.13358347569
2134,203683.700246925
984,124508.98884071542
2396,371431.6558323178
1673,131649.0724512176
404,119652.00145182788
607,147518.79987431006
814,135674.20802580332
868,201574.60928921396
2271,191521.0176256974
1633,223382.24850031393
337,163484.00406255625
2765,194263.01306700846
1746,213267.79051443536
368,317831.7122114981
2806,199636.8544190351
1662,183076.6854191136
1234,189478.26030500178
1373,139242.23333477543
1672,111810.69899670324
1939,125312.902154158
