Id,SalePrice
1917,139271.10009344714
2094,209429.58539627556
1460,253677.75051410514
1471,193847.78434159438
1509,116296.65733310103
1922,132546.96621560812
433,432028.8435378542
460,299400.038858844
1116,245293.9260577877
1137,163292.9848096597
53,175251.58050985844
2354,235414.63950436492
1475,205238.50720811193
1761,511013.2856479365
842,142870.14782980274
2739,147102.53182920226
2509,146640.03834714406
1007,218747.6995491897
2610,159017.54658175926
1952,84158.40359505687
2719,154664.77571386934
2921,87465.55150428272
1966,140080.62297063318
292,120840.09490563406
1204,206910.62016430017
1829,274481.27595585596
2419,184629.74698657027
391,167365.9978309223
798,121853.09334073949
481,190402.78045140445
193,197595.49168326895
555,127875.09837187408
899,92246.77316548121
2357,185492.02843476954
328,107689.20911877832
1356,116269.93085688812
1154,116646.8875963129
1730,172893.18038573166
2249,161483.89510571826
1119,245134.40833570444
2856,136370.6827681367
1394,153568.3868138457
2587,135619.66737749142
61,353672.12496729597
2661,183458.83140673806
2711,140890.87465340615
1147,171431.1568080495
757,125383.29004434362
2623,116351.45745878822
2378,138028.14101298375
1413,133822.1976486338
1722,239532.66784682174
1112,197964.70341015863
1623,184657.24691629116
1201,176123.2031869028
1513,95688.20743132914
957,314238.3532297
1171,285334.3919633902
1145,188083.04914104895
2726,256671.41271001493
703,143249.32687771082
760,97322.44743257538
1964,129651.95379420224
2512,173138.35286458966
159,121670.30598707273
1281,171235.91707637737
468,166660.85925238076
290,112881.06572850603
665,98196.71503569366
1463,265903.3804006799
1792,217821.02273958345
923,180145.66786450875
500,270556.48285737936
1408,117944.11819315545
331,85168.72604445381
170,115580.14087299192
2192,96564.8656300173
2571,265252.91820051405
2314,168370.5328703315
2647,92078.75404209529
422,446774.35753046896
2457,294770.5155531654
1838,195712.66671289777
2805,264315.82327036676
1645,165120.05625409322
1711,311739.70815649966
2825,196159.2512582489
322,344595.6295458468
2103,248860.83262504125
342,141514.55857086027
600,109702.09287449937
488,188504.3547327536
1725,336844.8881955872
2246,239527.21792246145
2847,159020.07005239988
806,249706.26923207394
530,230193.93016928073
963,193379.0975550238
2678,89069.7647627075
171,94521.54454898936
2401,464419.3991923339
805,216207.9078221135
2259,244450.75170642522
1748,174127.65938557315
1361,132292.9901796986
1677,116664.69591807325
1406,140829.01867697973
2322,216571.65357811927
688,172942.3722610527
143,143783.11616335314
804,207531.0738011689
1214,161395.11651790206
2828,141787.65672444124
1999,126163.09356516562
2467,211767.82040980915
2665,159780.56687570314
1538,323824.10079648916
398,108308.66558004371
2822,135444.7090510702
2157,132482.30339770095
1856,179204.0740589879
1269,130395.44129493996
2570,135985.4782154423
2320,232456.38564289172
1517,153964.85736270886
2304,129560.2339159413
1312,110663.65231389891
2012,137818.77910155864
506,262366.6486008895
2865,214769.25915459852
2367,102337.9669436583
554,131635.13033344038
238,129249.04984316684
1954,122883.71873680517
2488,157043.43595923609
2291,87144.22613449127
1969,123095.23683740871
2725,158404.65680205912
1482,132461.00276977368
2763,195978.749866922
503,250105.48936812134
1584,242068.41924305065
1531,177984.46913576787
2210,184704.0620670003
459,336601.57588479394
556,124857.79836087237
1347,140431.91150711974
1290,83160.70520695134
1388,119626.34117304263
1571,236479.526010428
2754,191485.08783684997
765,116533.42829055063
2494,132799.8499464139
2870,222582.0525226911
7,236102.43660544697
1114,221352.30904029953
2418,250531.2528541248
291,107352.64445086544
18,369134.257139459
39,364907.6833366681
1001,252751.75178682094
2442,210417.82694297846
616,130123.37913450404
2680,91169.20385956747
1414,124433.63240965604
289,131688.36259683015
40,280652.6045786717
860,136333.65862008432
409,135019.52108278315
673,146029.4696444891
2427,174181.1814195568
2036,178639.77542510684
2564,159210.0456589249
642,152349.30298804486
1008,184452.82537061564
1908,133821.67333535824
2519,197565.39042874207
1369,93555.86956337655
2855,196906.3368334938
712,93335.5292313615
1943,108264.60148786176
1958,150512.39305108416
107,167881.00569594876
2295,196421.721028137
704,108680.90085103626
676,116392.5540229064
259,178726.66834222912
93,318116.9666585363
106,261128.05081113355
2315,176950.2670088216
1050,124109.60184765642
1095,197398.39679408853
2709,137662.22024143054
758,136646.3870257182
1496,137350.36741799585
2370,115524.00292258835
2458,249584.2881843537
2733,123068.05213029427
161,238975.15610814886
726,134972.5331084716
845,204227.86172190387
947,247364.9130616378
2232,115566.7160614141
2563,149322.04393989357
2299,168882.8360046366
211,143237.82160337418
605,153155.7366429362
1478,220876.07229372562
2247,236683.79935665353
2274,202450.3589303322
2869,199879.5782217959
967,228260.88341965887
2656,94967.26339478468
667,167225.6868171205
1042,102522.2801444136
2023,169966.33175033043
2447,399971.32738737296
2055,149253.64871073025
2275,272090.2680297107
2204,190576.32661548373
1563,233325.07685368703
483,203720.78610078795
796,110250.47870705268
1526,185427.6245003843
2042,155789.7845945147
442,365251.4690622267
1693,307107.23971248884
1468,209091.8638374861
1430,212338.8167900747
2605,163265.74143249547
1529,211144.1813923525
335,165434.03437099213
1287,125357.73846568455
31,95126.42599806249
1785,223700.0366326191
82,173405.78022887275
2620,122741.12435279024
252,194589.5238272939
721,58294.298861869436
2165,177781.67960657514
2316,176048.44863180642
775,132032.9341569002
1558,66402.29977884414
17,218161.90912021016
1022,212567.634489432
925,149972.46152427848
438,289526.04205232725
1270,150466.66439052075
1272,129788.28268898632
215,135206.98593023093
266,211670.39471345043
2402,289633.8601041097
1250,127073.08088114682
1984,94727.10242943926
1279,136940.53280783878
377,242066.7819451512
1252,162517.04758016748
2156,266813.8232437349
499,311359.1407380735
1374,130120.76594954963
2898,253237.1597524695
401,111984.40515963017
2721,171878.2918562577
2078,250739.57857096952
2589,137188.85859779263
1946,176308.45491149966
1334,131807.69947931383
2781,218657.5903494237
431,383516.1173637299
576,197775.6923359915
1474,201222.88134993205
2254,164321.82353840268
2155,305571.9635694461
885,113897.65954518112
643,145444.90790677487
1944,116359.18205990434
480,196720.27937175767
2845,116520.86902101805
2387,309925.41450885084
2407,211979.661103096
2527,160363.45436416665
2514,155045.33938957794
629,170921.70319928834
80,203501.7424738004
1876,141919.6631860762
1546,120147.6820021444
2518,180870.7399438464
2347,168151.94325316342
783,196511.2898428429
1322,55930.2135118321
194,83682.8414841638
1770,282133.78561668115
2143,134397.6074482588
1229,193035.7634602822
511,254072.98782669654
46,210302.0733662188
1348,154369.53565768848
2465,209350.93339644233
387,263320.3093612814
873,202072.16601910625
1918,127237.44671399459
2764,230968.5230251134
2184,115765.84189780454
934,121085.81470260168
1920,131540.0542288293
2631,146255.33964952803
1768,526898.5808504393
2040,93835.05514150504
1749,200927.9894990195
834,236259.8150498945
1457,241498.41403077164
79,125024.29371483614
2302,129032.1801967265
1817,140956.1248008778
2755,219121.07815416087
359,164458.65813937975
2059,124362.99793460006
2092,227272.79779037082
2516,257847.49488113236
150,135262.26208140157
1656,149158.85967306298
83,122488.8485367469
2411,175086.8350508289
795,102881.96306637583
2312,217688.3152141195
2917,95043.76821285137
1624,178054.18971133287
2215,320622.48563177424
1211,151574.86794167478
1485,132490.9256830314
1024,163577.8786227813
570,173426.04192763346
2874,130098.95087622527
700,148548.84688555033
2756,207983.20260465873
2022,152293.36571799492
583,208860.2274080105
2392,373495.9129911774
2424,186516.46325385914
212,131666.23640565245
736,124961.84690781953
1610,188013.8428508274
890,116803.46472509271
467,172332.02497225214
578,275428.06222313776
1747,186244.88627294987
1149,153564.93095793843
2758,211267.1531899234
857,132947.5435226361
2219,289891.53764217184
733,120172.23295626455
2909,106279.2738494306
1798,279711.7463281165
235,106924.53086951344
2366,114032.83650632398
1027,142312.6400140239
1195,125913.2799951275
1303,39593.4005134382
148,174603.89742073673
608,146804.99612778635
2515,219328.8093520481
821,247525.33945514724
2500,318084.77482872206
745,106097.09894058609
741,137106.3322124883
1611,195079.04442622227
2532,128779.72619850912
1081,197451.56505027894
1692,458991.4386288345
2520,183653.65928233575
276,123038.75067959762
1992,120351.94057008719
663,34754.91805936397
418,130616.55139116236
1733,165451.3389816859
2359,154103.3005128237
253,188257.17938438966
1518,152474.91299174022
2035,128666.4043138556
2919,78301.11114134653
1540,228549.54956394018
2120,152758.40166150243
1674,152309.8951551703
256,172130.2986596563
2361,109654.8565190908
978,93037.61333750504
2280,140380.6214813514
2095,225688.19542346944
1709,304098.9586590938
2801,226676.28396544277
1246,125486.8581468179
2373,101199.24237279575
1055,283252.07855935354
2017,126839.75668834239
1099,281992.3022441465
1344,96886.63942605401
835,221604.56988871016
1117,210831.50225233778
2043,90019.47187583723
2085,108948.69980402575
410,136281.96793742172
2650,117760.71916278487
2867,205061.55716478507
1668,127706.6908225121
1161,165243.17239867893
2122,175417.62126543143
2539,137531.17228519756
1047,138764.43454401486
1445,140367.90299745998
541,133245.87162839653
569,194965.93031658127
1276,121825.46108947702
918,168200.12475044103
326,164767.08933826082
1936,124809.6879588156
895,99580.6765616862
257,157824.25953034215
1241,178200.42637024974
1545,106203.3386184668
1189,164191.64237117596
270,132459.85545949286
2066,204305.24284201083
693,112076.77900786883
1259,142131.51176721475
2916,165339.06097999238
2321,267204.2119692597
1977,97279.67928685686
1895,165721.41660092428
1240,158232.7997755618
85,151189.14170951577
1823,117972.02954597796
825,260080.98279462018
110,225142.5181628652
697,124082.79369223454
2297,124549.34064619371
1231,136236.94257667163
1355,138199.30935728003
968,334757.99584521516
584,226189.36616335812
1315,111200.81278410851
1606,128842.45275113013
206,100696.02141399815
1685,362577.27867185586
2016,132262.98879234307
869,215013.201353978
2135,141376.51216751058
2346,173728.65931026533
2430,200331.59950314692
2198,132894.38403806006
2652,107839.86216963433
27,110667.81362666692
241,146515.06988800515
906,127791.22052281792
1506,96092.62744128406
2098,292580.90349425474
1435,202303.89749068522
2213,176519.94125452478
1274,139683.6015844528
743,42380.88659693474
1737,191901.4199712501
2797,258153.40160258318
2185,92273.97744615198
58,171841.10724564258
830,188854.64928221735
808,146453.62867694115
680,142073.68495115335
1153,112012.32414065591
1291,133493.1944026405
1818,170813.4270554065
2161,188515.1707722331
1883,133755.2511359972
350,314285.30398684763
2473,148047.05970169004
295,179004.01627657135
293,188675.82095203947
859,142093.93249678312
288,73117.86317501489
1578,150669.4447646412
102,157708.30428425604
2831,128398.65503741444
1030,172270.32930106268
2551,143763.19531646254
1286,132982.14702046732
958,315861.4956105973
776,134045.71207206545
72,207263.00943487353
2263,251977.6337832852
1866,163982.09905856336
2876,74935.66474256056
2146,271607.41823483293
103,165436.14603923663
1500,141787.6562688136
492,197221.61430759536
167,137479.55248080543
2597,107506.84842119434
2685,118425.45656406783
1035,148166.82900542015
1220,84429.49668263434
2602,130264.86614426867
2159,200081.81088045187
695,139196.18722871135
1109,264376.7229294152
640,175053.42552261066
1652,149597.60005987264
2090,185323.02706610158
1188,186872.3811410474
2345,242515.61670269206
1059,450101.8949911495
2751,243409.6397589467
128,180175.2569915658
1523,144697.08004550193
2925,165313.2242723351
2145,269140.64589592663
1121,248321.3500909796
566,224313.80429276353
565,242580.250275044
1331,143733.95123624112
2928,139847.00345686064
156,136497.30530528285
797,137307.68589071237
327,87767.92219456645
2859,193033.47164581224
1453,128010.24615957265
1762,353470.1848867018
1868,199922.45271498314
1760,187106.18904683422
1113,249582.29869219285
1812,181830.52395645238
117,174404.2493527035
1142,184220.50826894588
2342,394704.8247221801
927,164602.71140458315
2478,179347.2573850886
655,81146.00473067071
2064,124925.07049271307
369,252199.74464482386
2239,112727.66338189562
2732,191464.1843978324
1653,160589.77869394954
959,214522.53352307173
2395,338795.77600405214
1412,94246.94125189743
271,248536.32360863878
1484,132490.92564045615
1497,111787.4783691248
552,153285.2964732617
2,134591.52424796807
1855,261829.14099797237
4,218215.51468667068
2292,162787.8869121533
134,140454.2563675893
646,119255.17989459913
42,350636.2101354077
532,230335.59971348871
713,87374.08631764312
2561,140838.78011291864
2360,140970.66990650608
1333,119831.89904088264
1407,232062.3284054681
2892,266644.6443905499
574,216076.23556225083
1227,175379.46886863257
2591,194271.4240363605
1476,202390.1795305169
1125,275437.3129622139
1446,140845.5609691178
408,102364.55563846181
1101,301620.3481394055
2251,164486.35906157724
373,190461.0283240571
2554,132538.28417564742
2382,291485.00268162007
1985,98374.48790841542
519,243823.06408306645
1093,188824.46078262164
864,258833.2688107404
2889,144147.1044380449
2308,170684.3793135313
986,142583.83611605264
1302,125456.03450972684
585,162774.67532360542
2708,146914.52404003328
147,141926.0896236068
1441,213176.96190225967
383,169621.7323167973
285,142615.78818903698
181,127597.1211818735
358,163313.41181482785
780,213411.87672872187
258,205791.08753790474
1865,204718.7690953091
692,120598.89238916076
2902,280987.7846370239
508,256406.9560650726
2638,138797.74225611993
36,138453.79181782773
611,170534.34353399096
2281,141624.63768330592
1678,117496.43992825357
1696,420840.44673475466
1557,74593.70939793554
2180,127731.01967029364
1726,236129.4575308169
951,165231.00297453225
267,221121.54956932043
2706,136410.55655973707
2221,231291.05373243737
1357,187365.38022750578
2901,280221.59361216857
347,188403.73992354915
2164,188838.2258204638
1586,302797.2305635782
360,163598.7509467728
1769,253105.27550941106
2617,189496.48125839492
1879,148335.2360946289
991,201077.2096837823
1535,160277.8556192268
1191,147179.89213057916
1579,207707.2258546402
1882,144951.8442521576
1510,113761.25674315475
2196,138649.96964522917
1845,153273.38116685196
2336,415279.74554546544
942,102774.88672385979
861,138096.1381666306
2555,103789.18823945157
1392,153966.61156217664
2099,246608.08104512392
1543,118370.87704427095
948,224208.12705992153
1239,152303.54094768662
22,189765.04575840448
2796,215562.90844299056
2747,173886.2910665224
92,310282.10714263824
210,197792.36726266897
1858,202941.94578362178
2228,181114.7783371967
447,237608.82119666447
827,213324.2516827532
1649,207975.5320964886
682,143606.65840202375
2698,110148.06135760715
494,172088.79396799632
214,88164.0920161746
2441,223814.87791545637
2679,107848.24034303223
1336,104488.96385781365
465,186011.1202670524
1524,161554.89427516653
2543,123842.87784238906
631,136446.10578481772
2452,309715.84527000145
228,153716.44008737558
126,137764.53605146197
1092,212707.2155424849
1122,218624.92156010785
932,239642.69732374506
1980,95201.62858299044
2171,108503.93046781138
551,160209.03108800916
2768,199737.89303760714
2056,122864.53082123937
1159,430721.52418507286
2645,118542.43875679946
1174,161794.72414306935
2266,211832.8146368327
2462,446517.1436865451
1219,137950.85400464718
2922,182357.0442387551
118,142829.36432769592
474,174890.59235926243
2576,166480.87833161987
872,261967.91154114058
1077,237408.90310837913
1536,177745.25486053785
1150,127266.69942790078
2341,300609.86955466005
1931,140480.7731112036
2785,143161.67468606
2538,132911.8092722269
597,211487.95249759336
464,176626.35682829848
233,219994.9416014554
2169,128644.32689566627
2123,164538.79732608632
1867,166913.90112779048
137,233652.51693842138
515,229635.55696054662
933,117534.2890652764
2784,177958.23468431283
972,149912.34995668393
599,166435.51742437496
2614,132707.86792158178
2582,113426.85133201387
1409,161405.0704115978
175,89453.73401600542
352,243064.7813717512
976,92964.9226547132
2134,204211.24945116544
984,119697.51964133952
2396,372189.5295650615
1673,133405.44508790423
404,114910.79664732328
607,146701.00046612663
814,135069.31127295122
868,200442.24998678718
2271,191326.97152419167
1633,230541.41183836362
337,158893.135096286
2765,208155.74045660664
1746,212407.03305353003
368,316318.7686338219
2806,200842.19855996847
1662,183225.78933541407
1234,190969.46121030964
1373,140090.27331577547
1672,110402.0224470855
1939,125498.6954237605
