Id,SalePrice
2828,141928.2020236579
1999,127116.70949237488
2467,212518.56180147696
2665,150817.10508337402
1538,327207.8236468551
398,109004.68842445407
2822,137344.54477191088
2157,132226.92832752864
1856,180151.31374253318
1269,130327.8956555355
2570,135857.61572495213
2320,233410.63537060143
1517,147557.70047573195
2304,133756.23433664464
1312,102906.24907094965
2012,138061.2413097765
506,263919.02557569055
2865,221020.86496161894
2367,102657.67352110069
554,122080.45513807716
238,131099.83326910704
1954,122587.23761051825
2488,154860.10478867317
2291,86741.4274839841
1969,122750.87518138674
2725,160217.21080373635
1482,132204.04316824858
2763,196152.94998665215
503,249881.50762110567
1584,241827.5771219267
1531,182580.2870689837
2210,185666.36584689608
459,337299.3867967305
556,125238.14951638658
1347,144851.9739481142
1290,85655.19633270713
1388,123691.0614414355
1571,241856.26002964008
2754,190884.27933553432
765,107428.78396948965
2494,133317.53132244587
2870,223022.21246842478
7,235805.59647200807
1114,222085.17127663482
2418,252290.44564148856
291,114677.54821880504
18,369079.14533390594
39,364023.503365159
1001,253688.2965633084
2442,211895.1126709585
616,130310.24713312503
2680,86694.55883855802
1414,126398.9392490632
289,132457.97891379008
40,281460.54121606
860,137092.23053801517
409,135829.45593093877
673,146843.09736614212
2427,174153.27411344898
2036,182720.1671199833
2564,158870.5658685218
642,152098.70923234127
1008,185611.58431768528
1908,134736.0518446471
2519,197591.81306117983
1369,91385.94911779383
2855,201240.28545450838
712,96566.2130064339
1943,105061.36778049855
1958,149609.8795257585
107,168233.9648647721
2295,184650.65268540249
704,105303.56420432172
676,119534.775079455
259,179005.43279751588
93,315779.4684687153
106,260495.1416598104
2315,178139.12184638105
1050,123920.12842812756
1095,198062.56628327313
2709,139028.9583776764
758,131125.283017499
1496,138343.28372862356
2370,115297.00403456278
2458,249016.14138656578
2733,124976.15309787082
161,237282.64418375966
726,139578.57424944566
845,203917.72614085884
947,247129.03929083736
2232,113980.11467555657
2563,150527.12857095947
2299,171484.49442383333
211,132715.80502022573
605,153678.3324497535
1478,219817.5167098197
2247,234746.46700725306
2274,207095.90869773563
2869,200526.2139945078
967,228375.51081225203
2656,97062.6097325352
667,167548.08307123577
1042,102962.39672346541
2023,159341.47821790114
2447,398476.30001900543
2055,147789.47783508652
2275,273106.7324019721
2204,190750.15357407622
1563,230970.83110732186
483,204394.8670944183
796,111346.11040091296
1526,190530.07442605254
2042,145059.3329028964
442,365935.5864993928
1693,308862.049427303
1468,208938.24195248005
1430,210765.3785148671
2605,151128.96769081903
1529,198718.2173536829
335,154577.35578810118
1287,127159.54141950484
31,96047.37854902417
1785,224262.58962979334
82,172385.31537644836
2620,125487.11134213148
252,194824.76340879835
721,56304.19376594252
2165,177102.3713488346
2316,176486.79158308962
775,132368.42844288633
1558,72810.75702679403
17,220914.16121488647
1022,212793.0876221495
925,151439.39883431094
438,290077.5504798162
1270,150107.7167056013
1272,129556.24044956636
215,127415.63366202505
266,211467.94169687873
2402,289035.1281430912
1250,128154.176429765
1984,98728.31482245763
1279,138547.294455165
377,241388.14383335243
1252,162692.55347242896
2156,264691.3395221398
499,311862.30081863276
1374,133710.19327675956
2898,254256.60864559142
401,113002.78723712107
2721,173622.38123339546
2078,249498.28956684054
2589,137434.58737112072
1946,185063.26802894397
1334,134248.28923070928
2781,219382.57219531853
431,382991.81147622084
576,197675.01562536258
1474,200970.98736830117
2254,163183.99707450016
2155,304723.2899560948
885,106045.82469918515
643,144307.98401663624
1944,117637.28168989244
480,196884.85724488896
2845,108823.49372706939
2387,311321.0319077683
2407,212489.03434162773
2527,161442.0419683049
2514,156055.00839083147
629,170826.50646330093
80,202015.5397584007
1876,141995.22167295814
1546,123642.507423417
2518,180684.019352474
2347,167246.26191130106
783,197264.51469813206
1322,55278.49456444017
194,79316.27465420576
1770,281849.4703153141
2143,135105.131168644
1229,193040.48378429285
511,254417.56027224485
46,210744.5784414447
1348,156743.7534784345
2465,210212.08469949447
387,262699.4308893022
873,201320.95579951312
1918,126893.37646918026
2764,231116.60448478337
2184,116734.27997653653
934,121134.63015183713
1920,131346.8432417526
2631,145924.03307624848
1768,525825.6721403725
2040,99304.91021993174
1749,202790.263138069
834,234950.75822119007
1457,240037.00811943712
79,124712.77846769273
2302,129133.08303486569
1817,140630.93562780233
2755,219567.75681677336
359,165354.19858449363
2059,124791.15139651505
2092,228477.3995333376
2516,256164.77874986187
150,135345.75889510495
1656,150552.96921193827
83,127608.81784775229
2411,175249.998324635
795,95582.11756443142
2312,219898.32796295546
2917,95437.14386573946
1624,179003.3206627012
2215,326334.0457707881
1211,150709.90199609403
1485,132236.27703998127
1024,163640.951095528
570,173627.80655849393
2874,134606.15468156224
700,153752.75117237843
2756,207660.6508259627
2022,157780.41111476376
583,208556.19307021308
2392,373710.96168172284
2424,186345.15544474343
212,124179.8873062351
736,115562.80988558511
1610,188610.66323007966
890,118825.63705127085
467,173225.51039999258
578,273304.46316517
1747,186391.27892317277
1149,153972.7921977188
2758,211351.81844378178
857,132897.82925472697
2219,295205.06231365533
733,113416.31025091438
2909,105895.25524656914
1798,279992.02968757745
235,111857.25621878056
2366,114763.89657756369
1027,142969.79085547876
1195,126398.9502149967
1303,41648.25628983176
148,173899.70728789447
608,147287.57968931366
2515,218817.16053516525
821,247273.15600495302
2500,317831.2037801047
745,108668.87096949149
741,138480.04613613943
1611,188194.05159796926
2532,128567.64759401506
1081,198277.17189500708
1692,454892.1732842756
2520,183702.50111747443
276,128199.56181117002
1992,113730.70705222206
663,34954.43038383935
418,130288.11842044539
1733,167349.92209720513
2359,153910.19644390768
253,187675.2043423246
1518,154114.2509518334
2035,124097.84160936358
2919,80205.63329417295
1540,230863.1050322124
2120,154611.05251447673
1674,153499.38264976433
256,170082.69764011685
2361,109844.68265253444
978,91520.98003622383
2280,140778.97773404638
2095,225046.4235625284
1709,305772.5397129461
2801,226180.2525087035
1246,125417.21279686241
2373,101448.49363735603
1055,284139.46458716743
2017,127802.88492941733
1099,284951.2478941179
1344,91647.04548692031
835,222669.08022334368
1117,211219.71862708952
2043,85452.4336004437
2085,109959.52056462869
410,136608.89951330164
2650,118996.45931183145
2867,209162.69495601545
1668,127583.18412440296
1161,165735.2350873039
2122,175314.7940370974
2539,137696.51807370843
1047,139381.34058646523
1445,140492.48417819486
541,137674.6550038655
569,194779.79720122294
1276,122094.01070306603
918,171432.0266290452
326,166364.02209155465
1936,124527.88077835232
895,100592.01921409108
257,157969.75729350722
1241,177803.33675477476
1545,102907.56853657901
1189,164237.4268914456
270,132202.74686113955
2066,206142.27877439823
693,114832.32131359984
1259,133166.51335692863
2916,166330.89892507743
2321,265336.46971631766
1977,91811.93606692975
1895,164922.50803225607
1240,157436.4452938218
85,151335.23109722688
1823,118766.76006275057
825,259060.90096365727
110,225226.40327013496
697,116845.7174962645
2297,127000.6005282046
1231,136314.4060888976
1355,127825.6730017428
968,335898.9596305161
584,225412.41827712994
1315,108538.18081023717
1606,130430.93961792912
206,103595.69865244169
1685,362603.0488739164
2016,133138.75339430955
869,215164.6552439291
2135,142121.30982301995
2346,174843.541337933
2430,201201.11632555167
2198,133052.98033952268
2652,109616.1329209503
27,111364.49383466346
241,147430.5544761564
906,129691.27763966753
1506,93365.1151704246
2098,292212.1503851084
1435,201662.84882941793
2213,176628.4306894243
1274,140981.35166970483
743,42606.78872987578
1737,191685.78401018181
2797,257858.73764262057
2185,87765.25509753954
58,171865.7985941481
830,188308.48440019635
808,146348.89338750148
680,144051.63296917957
1153,112820.75695120193
1291,124477.59004881598
1818,172613.76540071357
2161,188323.74147544167
1883,133965.10280689888
350,314890.4418856754
2473,152053.02988158332
295,179957.64712662698
293,189482.86888114832
859,142797.30599059642
288,76729.2622839437
1578,152048.0462147689
102,158095.4399260154
2831,128565.05181686245
1030,172104.54727453997
2551,143851.35660051697
1286,127311.03368181974
958,317340.2788406131
776,134400.2199935845
72,207765.30637838176
2263,252445.91417674226
1866,162625.08730830194
2876,72685.4238572743
2146,269356.5098432203
103,165803.36328668753
1500,141928.20150734755
492,198867.61969218322
167,137586.3782850141
2597,107699.61807322611
2685,118765.13922062173
1035,147563.4642181805
1220,85466.0713335374
2602,134160.389174508
2159,200550.11480607456
695,128067.5624975739
1109,263515.88939592073
640,175688.77962945437
1652,149377.64760998142
2090,174888.67033300994
1188,186894.48790727256
2345,241312.77334471667
1059,446619.8239422874
2751,241450.93834913566
128,181578.9939236318
1523,144172.19832351588
2925,167265.82056878725
2145,268793.6464112271
1121,247954.46215163873
566,224973.59629977628
565,242246.01070892572
1331,134477.25977647174
2928,143399.7000599614
156,136901.1852265325
797,140431.24964503915
327,87327.16122651123
2859,180611.95222674476
1453,128055.90371836377
1762,350315.0039127146
1868,199736.99046996978
1760,186830.5783013789
1113,250211.71905904816
1812,181883.84166680282
117,173806.2382057064
1142,183639.22478284952
2342,395415.392970297
927,164275.70536309807
2478,179220.752262828
655,82827.44989216099
2064,125421.22578242769
369,252423.71366930794
2239,118379.93830938837
2732,190778.51741516718
1653,160637.66978539943
959,215970.38174415607
2395,336280.4775322298
1412,97296.44507955277
271,247357.39784640074
1484,132236.2769918761
1497,113236.00538767486
552,153096.61353196448
2,137395.40449654005
1855,261512.96719974873
4,217522.05609998808
2292,162638.76653588843
134,140213.72336293999
646,120458.89179026913
42,350516.577578631
532,230513.8671730297
713,84449.18156299375
2561,140794.54105466045
2360,141368.13717590837
1333,111518.86752962813
1407,236381.27765872047
2892,269611.62378972187
574,214218.35699562108
1227,174122.62165890622
2591,200303.640368149
1476,201526.76367062106
1125,275263.6938850902
1446,140577.86170099227
408,103285.86790481977
1101,302144.2689078131
2251,165774.03448286324
373,190392.79191340922
2554,132430.5211711238
2382,292740.3309209921
1985,100232.55075354931
519,243359.58005830323
1093,189162.42498967372
864,258744.53798045806
2889,143620.93879574377
2308,172152.3443228052
986,145897.78612760987
1302,129116.76198626266
585,163072.51275912617
2708,146545.27873395052
147,142024.31052480612
1441,212967.12079067912
383,170037.52003978612
285,144112.00574046627
181,129061.72032203291
358,164382.95310886897
780,213171.66301779507
258,205232.03302846738
1865,203741.4982255639
692,110908.58121371841
2902,281898.34346224787
508,257312.69972158797
2638,140660.8635934274
36,138290.00938788307
611,170019.12418334416
2281,144258.23211845433
1678,117423.13069730085
1696,421769.15612162754
1557,70764.2629388117
2180,129216.29381155994
1726,236255.39308886568
951,163704.97155956295
267,221103.92209980937
2706,137987.87900676864
2221,230412.9440505432
1357,185927.62147170454
2901,281024.1096168349
347,187970.8774185511
2164,188378.87180771632
1586,301183.1590387659
360,163435.7677433962
1769,252249.77029174895
2617,188765.22427183474
1879,148040.0694444133
991,200897.32502689573
1535,160923.27041121226
1191,147305.1589188721
1579,209155.0049351284
1882,144231.2820466924
1510,116630.90149983762
2196,144655.1376644479
1845,153302.4126173194
2336,416167.2104691242
942,99843.38354142966
861,137401.49802778283
2555,104750.737566756
1392,155264.58622068443
2099,246196.82327950085
1543,118390.77965569086
948,226339.86114836083
1239,152655.04154792055
22,188330.02353512734
2796,215611.86495914217
2747,173894.9363500908
92,310193.69646632805
210,197833.33390761784
1858,203102.48108076793
2228,180696.2252966604
447,237716.057345876
827,212896.84262624994
1649,207338.68116467513
682,143406.43264841163
2698,105932.2879120471
494,172144.86806765306
214,85957.33564009302
2441,225553.9310179438
2679,110807.89611408765
1336,107190.98440992022
465,186587.1074425075
1524,152946.23316969333
2543,124608.66161712991
631,136299.46508974602
2452,309341.57814976637
228,154666.41799960818
126,142465.2377934187
1092,213347.17663770742
1122,218639.58583112038
932,239318.41432481073
1980,90418.49094072338
2171,101992.01940537091
551,160218.69472325142
2768,198453.1972988057
2056,123409.82979596402
1159,426549.51474299876
2645,111800.84248047607
1174,161421.9374113838
2266,214256.77901784037
2462,441765.38143058104
1219,137996.1067580534
2922,181957.0284045197
118,143159.50545308267
474,174811.08863672917
2576,165710.43645246027
872,261131.76190988586
1077,237530.46785944488
1536,175992.04822305785
1150,127619.59375861894
2341,300464.81766143476
1931,140671.4529731337
2785,143346.21592871333
2538,132795.73084921492
597,210607.07683346185
464,176797.60939121922
233,222916.27673360048
2169,129222.70240042606
2123,164811.62568477457
1867,167016.83790748764
137,233923.00412536692
515,230335.2067819694
933,117469.39742320847
2784,177689.9665996874
972,149756.5978952118
599,166179.793542034
2614,131522.9300817014
2582,113315.05325394718
1409,150906.22533647055
175,93340.80908362327
352,244119.98688972954
976,91532.29600660803
2134,204224.53540101188
984,123149.83897490369
2396,372099.6869701419
1673,134068.7640899772
404,115717.8572495488
607,147258.1483838012
814,135468.17941089775
868,200433.4854366074
2271,191576.22265976734
1633,230259.96231405242
337,160084.7154396312
2765,191957.45621880062
1746,213457.71015920374
368,316440.2386491721
2806,200193.77176290317
1662,182291.42589523265
1234,190505.6876685017
1373,140728.54504152443
1672,111169.02226354626
1939,125514.40121118352
