Id,SalePrice
1920,185806.18463067018
2631,185771.18131477683
1768,186540.18978646206
2040,150084.05681724456
1749,186552.7180132778
834,149826.03680228873
1457,149754.23377280156
79,186205.1502571327
2302,148369.74471075393
1817,186205.03259827645
2755,149829.8740968339
359,186668.6891854813
2059,149940.83072266958
2092,149845.5966525425
2516,186012.03297809613
150,185790.02628056883
1656,186647.8139675607
83,186202.4516782207
2411,186554.57055360987
795,149908.63329520225
2312,186674.87039462736
2917,148373.79328440715
1624,186668.80280880298
2215,149578.70930761046
1211,185887.08043808385
1485,149739.30916002556
1024,186651.14765636166
570,186015.16121036414
2874,149498.6180664902
700,150201.73285203913
2756,149829.8732282637
2022,150103.36694211388
583,185916.5205236115
2392,186563.2224741613
2424,186553.4474555971
212,150010.62568661835
736,150104.15530531402
1610,148298.81841496777
890,149676.2155619095
467,186554.2428700052
578,186010.73037224525
1747,186553.16465441845
1149,186205.14054217818
2758,149829.00031763734
857,149758.66391506747
2219,149578.27835241967
733,150106.07228078923
2909,148374.04616265412
1798,186528.60746746144
235,149917.10307056108
2366,186637.6401468737
1027,186647.69927500997
1195,185908.3275255851
1303,150193.11204127953
148,185803.28072014207
608,185886.98668729712
2515,186012.14296675613
821,149833.51431927524
2500,186026.25656105988
745,150103.72109593113
741,150103.8124625305
1611,141332.2875307327
2532,185908.64006426834
1081,186553.45502580656
1692,186566.6811916614
2520,186010.84467338698
276,149680.54577937644
1992,150184.7572664926
663,185781.30467290393
418,186637.09809243956
1733,186554.24503293142
2359,186645.4378985462
253,149829.61439453252
1518,149587.47695734093
2035,150084.4022250428
2919,148373.78640337262
1540,149565.79636517246
2120,149765.35234990757
1674,186640.11998483926
256,149821.61595779783
2361,186642.80110326913
978,148373.7950046659
2280,148375.95394508753
2095,149845.325891008
1709,186561.91492693053
2801,149751.02953248948
1246,185790.1339838895
2373,186637.48434663538
1055,186566.45406940815
2017,150103.6366906457
1099,186544.07739391507
1344,150103.72370640453
835,149821.7931364823
1117,186531.53136473772
2043,150082.4872663809
2085,149908.57029076573
410,186637.3188090251
2650,150199.81378418635
2867,149578.1933754864
1668,186642.6150034092
1161,186015.69391010483
2122,149764.91651600573
2539,185908.52690365
1047,186637.41618407215
1445,149758.83494219542
541,186213.45780796756
569,186015.162288702
1276,185773.54840803973
918,149580.62997813633
326,148375.78148674004
1936,185787.54804440643
895,149671.78568948575
257,149765.34800892626
1241,185803.59523644994
1545,149498.61633319012
1189,185916.5162125471
270,149751.01043399906
2066,149930.40226125214
693,150202.07940138833
1259,185781.6191520118
2916,148373.88187775767
2321,186674.6485514722
1977,150201.72762768314
1895,185886.8401344377
1240,185806.06722391173
85,186107.80596039022
1823,186105.43784466168
825,149830.04520528516
110,185919.32112014332
697,150201.8207953911
2297,148373.62211876377
1231,185811.25042596288
1355,150089.01701908783
968,148955.78482700326
584,185916.51944584548
1315,150184.31411770012
1606,148369.5864513548
206,150084.74850368372
1685,186567.11380624207
2016,150103.71761529983
869,149753.2006994845
2135,149758.83320587839
2346,186650.94856389484
2430,186553.42961153275
2198,149580.96382180473
2652,150193.19997958426
27,186642.61283945842
241,149910.5851423103
906,149591.46250139788
1506,149669.78749594575
2098,149833.5169250497
1435,149761.00795869948
2213,149578.7960190665
1274,185773.64856324237
743,150103.80811173888
1737,186554.13688665236
2797,149752.7631646987
2185,149671.69111524313
58,186551.10232762166
830,149829.0020547679
808,149843.4209319624
680,185773.96087551088
1153,186105.42381946466
1291,150201.64839164042
1818,186202.45275764464
2161,149740.61253573606
1883,185900.6554045267
350,186672.5881281302
2473,186213.46104643008
295,149565.71009477193
293,149580.9724930786
859,149756.49787773483
288,149593.892382581
1578,148963.4667494489
102,186014.2888369582
2831,149673.0837053143
1030,186647.4915301918
2551,185884.06966057816
1286,150202.08114284437
958,148963.98574253343
776,149940.55431301764
72,186526.2318346725
2263,148963.63341425234
1866,185916.61428929344
2876,149498.34333868732
2146,149754.32839920107
103,186014.0828754779
1500,149673.265046657
492,186546.56680290628
167,185773.331943754
2597,185782.05533110804
2685,150103.36085102367
1035,186642.83572651906
1220,185881.70439176649
2602,185781.63315280637
2159,149741.39031312682
695,150201.98884570226
1109,186536.2925277962
640,185790.23737913603
1652,186650.84685369497
2090,149845.66553741263
1188,185916.60458939316
2345,186651.15631256078
1059,186565.38551699434
2751,149830.04086242872
128,185883.862765704
1523,149580.95775191326
2925,148371.81069948216
2145,149754.49942137778
1121,186528.61719929232
566,186015.91604850406
565,186023.57243702
1331,150105.9826531562
2928,148359.00022700056
156,185784.8619796143
797,149908.4134315595
327,148374.03670121537
2859,149578.78821503345
1453,149756.47443782294
1762,186543.32473813664
1868,185916.51190148244
1760,186546.353763565
1113,186531.75087514776
1812,186212.48843067454
117,185911.3236076915
1142,186212.69892976884
2342,186658.62676198536
927,149578.19164126375
2478,186213.03249036008
655,185782.1716457067
2064,149932.5760288847
369,186658.42116913895
2239,149498.33813879683
2732,149919.44003411947
1653,186650.84360762546
959,148963.8182137859
2395,186562.78554255367
1412,149910.66943904024
271,149741.3877089548
1484,149739.309594048
1497,149676.1951714414
552,186202.6492128703
2,186756.69655207454
1855,186011.05386622425
4,186756.3728439744
2292,148373.71759304308
134,185878.66137493125
646,185787.52650403717
42,186565.15947784463
532,186525.1559435683
713,150184.8391055088
2561,185879.0083452976
2360,186642.8194968697
1333,150104.32324635383
1407,149913.0110820965
2892,148977.36619844442
574,186012.67781450023
1227,185878.88227213916
2591,185787.50819472517
1476,149740.43458500374
1125,186526.4545827519
1446,149758.75246716005
408,186637.4702813425
1101,186542.89109732126
2251,149129.88411081568
373,186651.06109439346
2554,185883.86492085777
2382,186566.67362091524
1985,150193.1163946599
519,186528.6161179776
1093,186547.8547768971
864,149754.32492667154
2889,149128.49830379742
2308,186761.88461931914
986,148359.00882743695
1302,150193.37150296033
585,185916.51082371612
2708,149941.1427706563
147,185803.69433073926
1441,149759.52773428513
383,186647.47530013762
285,149665.52049197277
181,150193.0101722187
358,186668.69567824074
780,149930.3961771807
258,149760.57647828318
1865,185916.62075589402
692,150202.1725693145
2902,148547.90813588083
508,186531.5378527265
2638,150202.16908640056
36,186637.19438542763
611,185886.84552240832
2281,148375.86449035857
1678,186637.6249996224
1696,186566.24965961673
1557,149420.45627482032
2180,149676.1934360825
1726,186558.0139699212
951,149128.58821228382
267,149751.89591202617
2706,149941.2661992869
2221,149565.79159645556
1357,150086.83228272712
2901,148955.61471697217
347,186674.7491924806
2164,149740.2609747369
1586,148955.61385346984
360,186668.5928762439
1769,186539.85996535807
2617,185776.78247911742
1879,185903.15131476757
991,186756.37067870467
1535,149578.63040022913
1191,185911.44108095948
1579,148963.45811397186
1882,185900.66079289778
1510,149665.53090338394
2196,149587.37983487744
1845,186014.29746362212
2336,186662.9669880337
942,149498.18820869978
861,149756.49093257522
2555,185881.70762445946
1392,149932.47955152421
2099,149830.21370821478
1543,149563.54771525686
948,149129.45012619742
1239,185806.06830103745
22,186647.58133651697
2796,149753.1989632328
2747,149845.5083096975
92,186024.0997688988
210,150028.1190755613
1858,186010.83065531866
2228,149563.19743699476
447,186562.5746477131
827,149830.03912528613
1649,186651.1638867352
682,185773.86933565364
2698,150084.0611674637
494,186546.34943789558
214,150006.3837492729
2441,186546.56247723193
2679,150103.79244888955
1336,150104.23536008678
465,186554.56406481998
1524,149580.884046107
2543,185900.5702682829
631,185806.29449761234
2452,186538.8856447806
228,149940.6325421128
126,185884.29810726878
1092,186550.78654598247
1122,186528.61503666322
932,149565.5228144754
1980,150200.07325744428
2171,149678.38434267518
551,186205.0369160314
2768,149821.70020449918
2056,149940.91329797893
1159,186024.6378862018
2645,150201.37933769764
1174,186014.7255623176
2266,148961.9805912341
2462,186526.56487558867
1219,185884.1806511522
2922,148373.708991754
118,185908.52905908972
474,186553.44258903386
2576,185803.60062200768
872,149752.32129058728
1077,186558.01613289115
1536,149578.28702353814
1150,186108.13393870273
2341,186658.84858610033
1931,185790.13613795658
2785,149758.6587061227
2538,185908.54414716823
597,185903.3302111753
464,186557.81173234433
233,149921.71011318467
2169,149680.54317626232
2123,149764.82969665463
1867,185916.60135609328
137,185809.0982808742
515,186528.81724258914
933,149563.54598120402
2784,149758.73770847454
972,148375.94534366883
599,185903.13191637202
2614,185779.13564314254
2582,185790.1415231242
1409,149912.84378962743
175,150200.07674030992
352,186672.04813648819
976,148373.95326855412
2134,149759.5259979601
984,148369.74987138915
2396,186562.7812165032
1673,186640.12755856614
404,186637.52870641218
607,185887.17742170597
814,149843.4157200693
868,149753.63302677867
2271,148957.08181443918
1633,186666.62882791585
337,148369.65439966295
2765,149826.04722486614
1746,186553.16681733218
368,186658.85399644778
2806,149741.39118118436
1662,186645.53527782956
1234,185808.97656370356
1373,150028.2121355827
1672,186640.33854107404
1939,185787.32510170498
