Id,SalePrice
1204,196690.11570338797
1829,260021.84240975123
2419,185868.71164627923
391,167256.6499792891
798,116683.72427641107
481,188161.5345136812
193,203022.67316143026
555,128907.350010294
899,91337.9883473763
2357,182201.92106941823
328,104759.06920351736
1356,106936.1841953243
1154,115979.26352302615
1730,176532.49838569824
2249,155973.07869880964
1119,247333.07175078648
2856,139697.08376708778
1394,149871.7556750053
2587,135346.43708506445
61,346466.18962624867
2661,178537.84356672305
2711,137513.64828464127
1147,175249.65999119717
757,128550.2237354327
2623,112531.4121572399
2378,141806.08683450014
1413,130081.838845845
1722,234088.798402098
1112,206399.70278083495
1623,185014.5514707716
1201,176448.63559495244
1513,87449.01014160043
957,357813.59735395876
1171,281647.72468972614
1145,187803.902070037
2726,239276.2589637364
703,133265.86948963496
760,85351.43048877217
1964,127523.18514786125
2512,162844.71876650737
159,133156.2295537248
1281,169694.84935077676
468,173596.3762992766
290,116909.21813254492
665,99111.74651589044
1463,265433.08606363833
1792,219210.63634895982
923,180215.63870029018
500,273236.93317100796
1408,133931.7610757977
331,80712.24093862539
170,111723.93454668042
2192,94380.8062108146
2571,271111.0439132797
2314,170228.9812015599
2647,87096.27083407564
422,438582.7975760561
2457,299301.26839463605
1838,197829.7812012016
2805,263636.30091476644
1645,170374.54673885752
1711,309619.62575059733
2825,211634.77662963353
322,349481.19031431456
2103,253281.86400588864
342,140643.51499085344
600,109342.7545779173
488,189842.9149395261
1725,331822.98938549927
2246,250407.9365241604
2847,158915.38255398287
806,238906.25670455288
530,232801.4195999625
963,192012.478378984
2678,88752.38299902798
171,89270.92033604001
2401,452111.326549872
805,207441.5406154355
2259,224282.48309660176
1748,177617.66738224716
1361,151100.27282403706
1677,115879.86539682654
1406,134787.75145892618
2322,226249.8317791092
688,171239.91444720243
143,140912.5735875669
804,199038.58779620504
1214,160457.00991887908
2828,146354.6844217307
1999,122020.7793014264
2467,213118.92806319016
2665,152600.7698343539
1538,317930.0043338842
398,112454.09963321149
2822,140531.93815051008
2157,130068.6740706249
1856,186486.10444874677
1269,125707.63724452021
2570,132370.1208643326
2320,233840.9377802071
1517,151237.12547030204
2304,141669.72186015442
1312,96488.46903784713
2012,137627.20354889895
506,270191.6106102984
2865,224551.7724523159
2367,97215.3417719364
554,113437.58482764974
238,127120.37724858912
1954,122320.99097305299
2488,155507.2202240675
2291,86435.63543267892
1969,121785.95160964594
2725,154764.92331933053
1482,130437.40578150506
2763,198528.7408063594
503,249924.753695764
1584,241388.23260875914
1531,180913.561398734
2210,174300.5029218628
459,334474.0194021546
556,131051.14544667314
1347,151349.29793364226
1290,87313.41897959393
1388,121920.47159914079
1571,283037.16324931546
2754,195925.1503387795
765,112176.26478468461
2494,136576.43812033432
2870,210779.22432046712
7,238981.12980597944
1114,223713.6471102825
2418,252827.6844082151
291,125928.59048294483
18,385292.93045992544
39,367707.1449347862
1001,258959.35181119773
2442,212302.37109971853
616,138841.93779460853
2680,91227.3674792983
1414,112175.31781566562
289,134695.01027463385
40,287598.13743231434
860,130850.44917901228
409,130509.5405957615
673,146340.0646312624
2427,171124.4063372413
2036,170307.1058428123
2564,150362.6141754398
642,149840.89830402675
1008,183021.34038562232
1908,130453.49232426236
2519,195253.8528432844
1369,88779.59207306702
2855,192563.7020478365
712,94839.97800228801
1943,102453.1091179098
1958,143113.6193764341
107,166441.13584673085
2295,197203.28120897614
704,104751.31158288957
676,129613.08269454057
259,181536.22125816124
93,306010.267795233
106,255609.5227686868
2315,178382.91533800942
1050,126018.65269610104
1095,199138.167487621
2709,138654.96492570467
758,120214.0951839181
1496,139826.16038681267
2370,118972.99782549846
2458,247043.3810046067
2733,119956.43515315959
161,237847.65731915142
726,137659.9059093388
845,203644.28548251945
947,250406.3150254174
2232,111984.7455667125
2563,151154.37468458744
2299,167946.81194334535
211,121199.7978237977
605,152619.60163980088
1478,222028.29564792418
2247,252686.6916096005
2274,202897.2868744642
2869,207996.73019615607
967,229442.8108803441
2656,95075.81969496721
667,175634.4363575006
1042,100114.29256567253
2023,162881.2905928425
2447,406830.64211504435
2055,142973.0490154719
2275,277002.29771584045
2204,172077.6691231888
1563,254717.19144644937
483,199339.76155688413
796,113248.52802715346
1526,185112.16169193565
2042,131994.31844701755
442,369807.3404342464
1693,311723.6129478876
1468,204969.70642315526
1430,197726.7729148226
2605,142846.65967803405
1529,195011.51585575246
335,158454.88692367583
1287,133712.55086603508
31,99182.06612875049
1785,227848.46634807636
82,168112.00718128332
2620,132337.77857235027
252,200904.65745605234
721,55721.37872047996
2165,183109.6941928343
2316,175921.99068907608
775,136881.901541641
1558,77708.69139362984
17,227026.9081908902
1022,212225.06935226457
925,142689.63982681007
438,294099.77910352394
1270,149883.65223972505
1272,129070.67599419261
215,120644.34847311491
266,212495.9691998273
2402,288101.4658470057
1250,126423.95209633821
1984,102490.28475340364
1279,148012.6532749786
377,238277.36122952803
1252,160097.9333264942
2156,255520.41183298227
499,311919.5905119426
1374,141189.0842634402
2898,247828.344423342
401,117835.38709805517
2721,166968.72587238648
2078,226953.51626439765
2589,136945.28122304348
1946,198272.21498622315
1334,122949.4707773691
2781,221489.96211183543
431,386274.51275264815
576,203416.82821670463
1474,202234.33771210356
2254,155391.7965053462
2155,302047.0226241685
885,102651.11649786503
643,138842.02314564853
1944,124547.00938073902
480,195709.8844681257
2845,100415.34594457436
2387,312685.01759719977
2407,208491.1968387771
2527,159493.1544073101
2514,141085.36101522658
629,173597.20988378866
80,199645.19154454835
1876,144180.98897503552
1546,121933.37803963035
2518,182116.25288516254
2347,170586.4295031398
783,195689.80674413856
1322,55830.11299569257
194,77881.76646615099
1770,281336.08585476887
2143,128864.93152925905
1229,188386.44486217934
511,255989.7338460277
46,209823.6274731261
1348,155728.55140682688
2465,210302.63114853925
387,256706.27101409313
873,198820.05691063142
1918,124004.95729083398
2764,222128.2052207897
2184,113228.87739456844
934,132740.66491220758
1920,129377.24580178077
2631,145918.5229635819
1768,508840.4915814795
2040,95313.24267106641
1749,203943.66905324862
834,232997.3531407289
1457,237792.9832092495
79,119945.78485970522
2302,129132.94912254131
1817,141507.39478837434
2755,224120.091037214
359,164311.49252960217
2059,123625.43067136845
2092,220780.15858000083
2516,254385.2395344787
150,132224.6660337286
1656,149767.82640292376
83,114084.7529676078
2411,179926.12959792133
795,96007.29381183178
2312,217362.05312853298
2917,85639.22987094388
1624,175890.96115756143
2215,322291.2996572376
1211,150323.54441949207
1485,130453.70611232669
1024,166180.64733420202
570,183102.76994434185
2874,129208.80722394951
700,148004.02171545767
2756,211843.46176874926
2022,160243.65275785179
583,202378.45588167477
2392,372209.79919171456
2424,183364.59525001992
212,117982.09459915926
736,113108.84129335261
1610,179452.65519506272
890,116637.76496161899
467,177820.48340846263
578,270590.4852998017
1747,191935.75573764782
1149,152768.32927672684
2758,219358.2658443531
857,127721.79581970346
2219,291005.7271445543
733,110210.97161405545
2909,105981.11679171716
1798,281603.99594298576
235,112142.3422669932
2366,123153.05274006906
1027,141405.87300684486
1195,128412.69883713916
1303,40292.340675821906
148,170466.29882754435
608,148736.78597627147
2515,213960.35000223416
821,252536.7404783724
2500,307441.39399582683
745,104080.39508975048
741,140003.3701821551
1611,196555.1668682349
2532,131582.7395417492
1081,195369.4766697697
1692,450024.0083142068
2520,179568.3260065285
276,128091.78616278761
1992,116022.00893740504
663,38073.49288002307
418,131355.40251495
1733,173494.32950091432
2359,154356.000280214
253,193663.89114649256
1518,168819.68386695313
2035,127544.07696849082
2919,79170.41092023374
1540,232078.743196439
2120,159935.05463375576
1674,169823.98264874087
256,162636.857903315
2361,113097.67453651498
978,91188.9639160076
2280,138141.0778186803
2095,214180.34602756612
1709,308741.93695843837
2801,223987.02180852112
1246,123657.20583587252
2373,100315.99935394769
1055,288777.4500170593
2017,123034.64346070663
1099,332873.906426456
1344,95549.9302394506
835,216200.21634232567
1117,213679.03414860956
2043,87505.01911086703
2085,112400.482380017
410,145926.08741236356
2650,115944.05929119141
2867,209014.32257451137
1668,131589.5228139389
1161,157591.01233966244
2122,176788.9224702349
2539,141046.98207533758
1047,136708.8165220603
1445,134549.16707758614
541,152742.23491884832
569,214899.7051406803
1276,128992.83331177762
918,161765.59081443408
326,176184.1209622586
1936,122256.9033194043
895,97299.95602611834
257,161909.20731882766
1241,174545.80730374678
1545,100927.76580653772
1189,163401.87452153195
270,130437.40578150506
2066,175955.17910305457
693,109970.95455172345
1259,142088.13569903572
2916,161047.39932425215
2321,261444.18552867882
1977,90988.13197425399
1895,164155.8675552805
1240,153842.00286058706
85,151667.42023850934
1823,118977.74366518318
825,261101.8407724478
110,223452.7003256084
697,114223.90954864414
2297,123958.48729452887
1231,135957.26515653593
1355,133826.36437022185
968,338463.98401806806
584,218470.90241428162
1315,109616.84737518441
1606,132932.86503797534
206,103372.60275639765
1685,363231.3502551803
2016,128993.48856974526
869,214568.5757705194
2135,137650.59109603838
2346,178394.80690659973
2430,199887.60357495613
2198,130430.25737841454
2652,114808.79199716929
27,114834.55437680487
241,164570.20518231377
906,130116.08526132297
1506,98883.06006000465
2098,302971.56296631886
1435,199508.51708441717
2213,170424.00645451638
1274,145849.292332588
743,43032.35630852194
1737,193236.90044261218
2797,254850.6433665984
2185,86403.56817437112
58,172503.1699933775
830,192826.2154829212
808,140730.13763083942
680,151839.4632272412
1153,120496.65768317237
1291,130698.961839513
1818,168701.59031579646
2161,191475.529374872
1883,133496.5897370006
350,325052.3928280631
2473,167174.32215481368
295,173082.1530391252
293,180889.13323548902
859,139957.54658776434
288,71333.18115738861
1578,161689.2906807172
102,158495.48063720018
2831,141730.89210829954
1030,173127.39234078187
2551,143159.0134342701
1286,127220.38963921454
958,321771.68895895686
776,139115.33111328422
72,211577.25462235717
2263,256346.54921956177
1866,159600.69694890658
2876,72123.00899885503
2146,267093.15929437213
103,161319.92312934532
1500,146354.6844217307
492,205590.24585407734
167,136984.2969660052
2597,110381.04604434861
2685,113051.95016615397
1035,149676.7934941406
1220,84627.5696505248
2602,141261.60538584736
2159,203347.85362726852
695,113919.37755001093
1109,259131.96753142972
640,179260.72852378958
1652,152899.0598430033
2090,193926.10415343402
1188,183729.84483547288
2345,234727.58335411877
1059,440820.6898835383
2751,241250.7281574201
128,190587.35866469692
1523,133488.92404959444
2925,161892.2203703506
2145,272291.3500436283
1121,246638.67911262412
566,285801.7332888307
565,236151.17999835094
1331,139414.1489951271
2928,151416.14373241062
156,134503.86099247658
797,142786.8898068609
327,88634.04319356855
2859,179062.1446870891
1453,121289.16132448848
1762,344986.0472456809
1868,194374.65259352542
1760,186307.35597352125
1113,250391.17449294447
1812,185172.78799740254
117,170272.15753371385
1142,189805.09517056882
2342,407281.8025553757
927,158327.8665363564
2478,187159.33175704256
655,85824.64273321215
2064,123350.29083956944
369,264191.824551207
2239,111421.06276861184
2732,189061.85772624976
1653,166586.54910853755
959,221599.41465858265
2395,333346.15464762127
1412,101274.83713595812
271,246181.72494664928
1484,130453.70611232669
1497,125993.23947212058
552,153885.743656641
2,137451.74681175343
1855,259795.41266032966
4,215186.88955077532
2292,160030.30009980284
134,136072.50412327723
646,119515.81337060894
42,350169.2792427477
532,229023.19653385377
713,84317.22066850243
2561,136046.23550422094
2360,147964.58359958715
1333,115376.00657417258
1407,215986.0510873384
2892,264073.96465911204
574,215105.84286132644
1227,169131.1965325374
2591,201370.43639448186
1476,203036.3390814238
1125,270473.4164568934
1446,135441.82453130843
408,110889.09240754302
1101,302511.73110047664
2251,176689.8584871744
373,188639.2154975055
2554,126911.36672992869
2382,295824.4711075492
1985,90698.70573340279
519,243128.2075048788
1093,190028.52184609594
864,257342.17724883673
2889,139980.26471316384
2308,172200.687595538
986,165365.47420921247
1302,137218.91854939374
585,162014.8982690727
2708,140811.89696360723
147,141034.23759407713
1441,214204.39290068395
383,171040.81534354037
285,138998.19269767302
181,122611.86086438883
358,162982.9754210323
780,197735.77274863116
258,201553.5344760269
1865,204221.8025172391
692,112646.653765822
2902,286093.08914528287
508,260187.4928872069
2638,147154.74363953606
36,140232.19649832393
611,171023.92046344763
2281,144328.3964911787
1678,113874.01888989782
1696,426350.822482978
1557,68000.91625358588
2180,143745.96403326228
1726,231898.44258355428
951,159524.12180213226
267,219704.52088210153
2706,135031.95771390022
2221,222363.74112272996
1357,157882.94150103323
2901,283534.74217914726
347,185675.264933206
2164,190892.29252052546
1586,297061.85556936526
360,161915.25375733184
1769,249638.96688825046
2617,181538.11954197736
1879,147567.98010556592
991,204266.85286211566
1535,160338.41359212055
1191,143961.6696489408
1579,214121.26662757655
1882,144264.42578984553
1510,121152.85520550603
2196,134454.98424484563
1845,170927.3813653024
2336,424201.69096258754
942,100957.27350995719
861,129776.7098944842
2555,113059.0418738453
1392,148543.09464086822
2099,251627.82797927118
1543,107521.14225857142
948,251643.98984692144
1239,151500.5349140246
22,184205.6530591417
2796,220813.77351274027
2747,169238.62233695836
92,303648.276696828
210,185089.08685006583
1858,209911.30745137704
2228,159677.3655874035
447,243742.32953483172
827,217367.9468071217
1649,203732.01965371665
682,141067.70534436614
2698,104754.25983437739
494,172309.33470215692
214,88619.08957155448
2441,228468.47975297767
2679,107131.79470186938
1336,102869.29585997798
465,186748.78676521115
1524,156332.1139866113
2543,124638.5989507939
631,133466.22988117693
2452,307967.25156966643
228,156194.75185821045
126,145178.9085356023
1092,210159.96498741943
1122,219072.18103697008
932,230468.30617201328
1980,82099.09641909676
2171,104933.52212402034
551,159981.3788644976
2768,188113.56303419292
2056,121300.41886232089
1159,413504.5293005381
2645,105392.0725148832
1174,166627.38371518304
2266,224163.92861326112
2462,426485.57413596375
1219,137961.5802221053
2922,175939.2615269664
118,145193.29005671586
474,169251.75575126725
2576,163100.86524863576
872,259498.53800560287
1077,233259.7052561874
1536,165645.8111817144
1150,128234.76179166975
2341,310402.63513285737
1931,137836.366690768
2785,135149.11943695188
2538,134513.7557224442
597,204711.5311402599
464,190824.29880906534
233,241324.24832560142
2169,128771.52894736598
2123,166081.17902388095
1867,164858.43613456536
137,234304.63911067674
515,233439.48202404843
933,109321.4889084957
2784,171310.460026383
972,150603.01703907075
599,162654.27154689794
2614,128471.09542031083
2582,119069.70735668943
1409,145206.16991458295
175,91021.22070075633
352,245813.40925715846
976,87079.68592401437
2134,204371.79638338523
984,127415.40961199433
2396,369317.55233472766
1673,137658.050703994
404,119520.20821994475
607,147613.9011363799
814,131253.0293907776
868,201245.77387125848
2271,194408.18427531215
1633,213539.68907290843
337,168074.22344072233
2765,197249.4491250197
1746,215915.10345800017
368,330607.35673048283
2806,201413.7568972459
1662,181751.31946102023
1234,189428.9201869069
1373,138771.656983416
1672,115222.5973497855
1939,123169.04076962985
