Id,SalePrice
467,172307.41215903033
578,274891.5028341722
1747,185924.16356139642
1149,153758.4427277453
2758,211226.73003548695
857,132536.35676425282
2219,290449.9635054398
733,119608.94285524111
2909,106431.64036584497
1798,280203.0754810022
235,106781.14773105718
2366,114102.21476794525
1027,142405.03141812922
1195,126428.38133721254
1303,39417.276828564834
148,174630.58706339478
608,147189.40630283408
2515,218943.55292631514
821,248184.3011725154
2500,317076.06630847865
745,106082.32858773968
741,137296.82952418973
1611,195322.45243220177
2532,128829.38404062277
1081,197961.55325606395
1692,456433.9904871038
2520,183637.1256052887
276,123769.77615252559
1992,120139.50308069945
663,34680.74150611607
418,130475.84884563938
1733,166428.6550864719
2359,153921.0180612814
253,188335.39234681005
1518,151828.98118483945
2035,129926.44584871463
2919,78775.68658680396
1540,228759.13671081996
2120,153575.1301559539
1674,152197.88777580654
256,171920.1953175082
2361,109235.58457775184
978,92622.69171727543
2280,140386.7160833897
2095,224921.7182544928
1709,305500.54266787635
2801,226641.7227537255
1246,124932.17861994822
2373,101117.6538432867
1055,283991.44238507166
2017,126564.08281080001
1099,281222.1758727227
1344,96533.0122387579
835,221741.61086214214
1117,210539.94072761794
2043,90248.75554948326
2085,108810.48964916094
410,136634.2460462409
2650,117336.19615742535
2867,204878.36213434156
1668,127326.76210851134
1161,165666.77069508552
2122,175256.46085156538
2539,138132.42162106544
1047,138997.82589853293
1445,139831.35264169527
541,133768.7439628077
569,195374.69417295684
1276,122355.1156443953
918,168179.3259330302
326,165387.3304103712
1936,124356.54008630141
895,99283.46974899147
257,157850.9843944444
1241,178179.80263896828
1545,106434.5875077407
1189,164213.65324378214
270,132393.79598104543
2066,204623.3971994435
693,112242.96604580252
1259,143113.1556273179
2916,165000.56342971485
2321,265621.20427002286
1977,96904.53035215092
1895,165235.66202929968
1240,158119.325915081
85,151412.431542313
1823,118317.96874031545
825,259681.249926562
110,225004.66324701442
697,123951.39077288864
2297,124235.54034553573
1231,136441.58589213362
1355,137785.73035012404
968,334976.3895562216
584,225875.31100534878
1315,112412.27600849638
1606,129969.1220788715
206,101178.09166669156
1685,362582.41572278267
2016,131697.25646008312
869,215228.66162189798
2135,141245.14507694385
2346,174026.7450787192
2430,200861.86246776907
2198,132264.36334436553
2652,107819.68188863317
27,110938.49874998673
241,146366.1606557198
906,126834.82225175342
1506,96788.7222323247
2098,293672.4333356267
1435,202185.27580065592
2213,176242.00924324305
1274,139969.54241558895
743,42566.92966753029
1737,191470.6257787226
2797,258477.14397325434
2185,92338.9283806506
58,171643.1475854899
830,188990.55873995155
808,145849.0364593547
680,142278.70781657498
1153,111553.47042559352
1291,133072.91233068178
1818,170197.68583656132
2161,188658.56989301398
1883,133941.59225698188
350,314965.07989757555
2473,148379.06996262434
295,178656.12314591493
293,188056.45534510026
859,141557.4500398693
288,72801.34876835418
1578,150665.13130392975
102,157783.63300926195
2831,128305.06896560894
1030,172202.13781821824
2551,143534.03864117264
1286,133525.91782272275
958,316695.3145089276
776,134137.19291738607
72,207026.72983298634
2263,252119.3414949874
1866,163518.7833327264
2876,75261.97756862377
2146,270724.7430276405
103,165593.79075271013
1500,142158.25973155038
492,197104.9009648136
167,137769.9931305388
2597,107030.02458686281
2685,118505.73078088279
1035,148078.0115335565
1220,84034.97191345865
2602,131088.72589162813
2159,200671.11429872125
695,138362.21047829775
1109,263510.7121011385
640,176264.637044587
1652,149859.54857140966
2090,185159.8727230213
1188,187018.83561458107
2345,241301.3113785577
1059,447709.22577458015
2751,242465.69130876093
128,179773.44131453437
1523,144297.3500229949
2925,165546.29305553637
2145,269945.12733369734
1121,247834.2993470374
566,225726.66928228916
565,241873.60047358356
1331,143444.52128990335
2928,139814.42203280647
156,136753.88587981026
797,136968.71736231612
327,87628.3922832664
2859,192293.20580012453
1453,127649.46421070452
1762,351725.8433141046
1868,199867.82805891414
1760,186617.7005996641
1113,249987.85852370554
1812,181941.02405171617
117,173997.89424233342
1142,184446.13830433946
2342,394757.0396895917
927,164318.27834585478
2478,179880.23789593793
655,80770.79207785722
2064,124626.28910240548
369,251449.046295886
2239,113295.18279656312
2732,191945.7926278968
1653,160491.44581066538
959,214839.77324283513
2395,337136.502489471
1412,93967.55742351516
271,248001.31338030635
1484,132424.49954765828
1497,111831.2192352576
552,152990.6307039757
2,135086.0860924373
1855,262332.71678889066
4,218585.0706515792
2292,162825.10361008614
134,140192.27069852265
646,119871.10462554352
42,350634.6528680733
532,230168.0625656879
713,87906.292041779
2561,140594.0004017227
2360,140634.01817894838
1333,119358.39165135848
1407,232199.6288818797
2892,267032.1858981957
574,215330.2828808096
1227,175467.1527192411
2591,195532.97330900325
1476,202048.7669082893
1125,275078.63889087894
1446,140529.81214549826
408,102535.87929748301
1101,301951.4093120968
2251,165037.73343297612
373,190414.48923116698
2554,132179.27277642366
2382,292074.2248778281
1985,97734.69901669018
519,243187.27825213483
1093,188731.28035679305
864,258963.30041483193
2889,143336.31895364024
2308,172220.68568334912
986,142823.36702697448
1302,126211.9753685372
585,162741.06588506885
2708,146213.00448582062
147,141737.98722014908
1441,212909.35885399717
383,169549.62934211473
285,142670.85891415842
181,126375.24239133278
358,163724.32470725873
780,213810.82582081002
258,205543.87319978647
1865,204612.07696801185
692,119643.87045362666
2902,281737.67395783245
508,257317.40336143997
2638,137832.57135337123
36,138388.09632028564
611,171156.8160951539
2281,141937.40898588218
1678,117032.18608828528
1696,421981.7222809295
1557,74134.00011109057
2180,128046.59895578478
1726,235967.65205796855
951,164093.1521040769
267,221520.0847160625
2706,136533.26275401664
2221,230964.19946360725
1357,186132.56074486405
2901,280387.8642216387
347,187815.9575276423
2164,188760.08448376754
1586,301289.9040816219
360,163422.30721023367
1769,252244.12293587718
2617,189420.90287119485
1879,147891.82820595553
991,201607.03870812542
1535,159396.64247417854
1191,146853.86569583253
1579,208152.86839496
1882,144286.75339365494
1510,113782.99223266615
2196,140236.2442245459
1845,153395.1037351246
2336,415604.0405519528
942,103871.48407629057
861,137588.01137657894
2555,103645.65675604709
1392,153906.3838110412
2099,247319.46673978266
1543,118280.84933566306
948,223632.7502078739
1239,152651.4535865578
22,189238.98598292956
2796,216519.05418046992
2747,173377.77644930556
92,310247.32396771427
210,197757.26715353364
1858,203263.56971492193
2228,180452.68730378413
447,237665.18490803993
827,213561.71098040603
1649,207507.14081058666
682,143503.70226023014
2698,110705.7588133735
494,171914.90631283855
214,89017.61787734264
2441,224832.51915376328
2679,108283.44705127332
1336,104712.8673317584
465,185857.3334095666
1524,162071.95651854848
2543,124500.22117663955
631,136188.89614005826
2452,310022.12044001854
228,153943.36465816898
126,138694.60958079228
1092,212529.40955336124
1122,218214.50201454054
932,239745.4904538269
1980,94887.5140632652
2171,108436.54318172477
551,160266.39959499481
2768,199662.20915292777
2056,122791.16260372575
1159,428113.1869600204
2645,118322.25126926179
1174,161954.840256843
2266,210613.42074311653
2462,442524.55901779444
1219,137584.01299031705
2922,181661.9288805176
118,143127.73391386334
474,174557.17026165398
2576,166011.35699705646
872,261528.45619743344
1077,237250.80916443255
1536,176953.87269344376
1150,127231.2953206786
2341,300962.0825931563
1931,140318.4809628222
2785,142595.3911540078
2538,132532.04299965705
597,211089.8084228708
464,177066.98989640668
233,219879.65207149365
2169,128226.4674609053
2123,164675.88912404294
1867,166934.13267192725
137,234100.86149275533
515,229861.2426759954
933,117428.4627270691
2784,178441.24487785666
972,149878.22207399886
599,166296.3358442018
2614,132077.91675115822
2582,113466.61870049662
1409,160669.8043041469
175,89605.52010082765
352,243429.74811946537
976,92553.82210921303
2134,204127.22264036734
984,119692.84402931036
2396,372152.41454163904
1673,132704.9168366729
404,114970.9303018649
607,147329.12153022573
814,135025.42954406125
868,200717.63243940086
2271,191411.06805154536
1633,230275.4218657435
337,159009.26498352733
2765,207948.75697372775
1746,212682.81226269418
368,317005.8217567604
2806,200673.03595142442
1662,182894.56035901594
1234,190835.31422012817
1373,139929.77132647554
1672,110677.76491151625
1939,125460.54078303953
