Id,SalePrice
1411,143019.13503809128
1721,245159.2174505258
1144,170080.98021005894
593,205026.07166977494
575,264990.15564665676
1249,189622.1724144364
1604,133546.12014454455
1064,416170.85915676417
1923,160364.08684781427
1988,83049.16325996153
2325,161718.1927359333
114,184326.60291337283
2700,174110.87646741816
217,124938.72171199293
343,168588.19123829695
386,270157.6719770602
2005,125949.60227170128
2908,143550.9087631579
1814,204616.3269105321
2446,488955.7745308047
208,130084.34184499017
1679,105148.85977315952
822,309201.1016854453
6,184878.1513679489
1781,338343.5995787393
2397,296705.17999302025
2340,330408.33133497
1618,178119.29308665922
2843,129447.06739217439
1061,401958.80166892876
2786,136115.00506576378
1935,129546.969639471
1341,105287.87962116014
521,329057.63763489
2136,143757.03452076326
996,184812.9729343084
227,142884.083690914
135,166178.30066361543
1167,153534.3842150305
294,224032.73481500742
1776,203917.58085997304
540,179030.89171924666
1717,180502.32918474934
2303,132678.81952589526
116,168768.5700302463
127,134017.4287030578
1371,126537.79900719995
1014,201750.7609670955
1507,109972.00135055132
702,122301.77420987478
750,148825.96823644027
261,168851.03506113723
1559,67675.26471719182
577,236509.28389754955
2812,207172.1444343033
2080,142621.23828502643
1368,124911.42219478256
2376,133006.14577769686
659,93143.45355990165
1235,132137.54476251203
332,80049.63908372312
1917,139267.0773373392
2094,209413.75450826387
1460,253679.9757069467
1471,193862.523912462
1509,116356.70543492788
1922,132544.68325891087
433,432014.4657257717
460,299482.9349921251
1116,245303.10710582996
1137,163248.3014774956
53,175264.02904484168
2354,235826.30248147112
1475,205255.86730186085
1761,511031.7073407969
842,142874.41803538258
2739,147103.9340032408
2509,146258.77413995925
1007,218740.72761301853
2610,159113.96174703576
1952,84361.7021109686
2719,154687.39023761256
2921,87485.91294943131
1966,140087.15370181412
292,120912.07614370507
1204,206893.88183969678
1829,274417.9228792559
2419,184609.41978830867
391,167368.98624195336
798,121921.0995850477
481,190385.48379036324
193,197622.25358657076
555,127843.59669064303
899,92263.16675346372
2357,185461.16314165006
328,107604.955380447
1356,116325.62687866078
1154,116622.36616467037
1730,172878.03110344912
2249,161480.58365034888
1119,245109.39486275875
2856,136442.28445508386
1394,153617.95305765836
2587,135610.1535286251
61,353652.4576611614
2661,183791.22983959276
2711,140881.64526385494
1147,171377.32853218247
757,125718.64643360901
2623,116366.85683974667
2378,138091.56081650243
1413,133804.87636218066
1722,239645.42338449217
1112,197934.17521260222
1623,184655.62801352542
1201,176109.75965496217
1513,95783.26904943016
957,314130.99520536006
1171,285984.1797016813
1145,188022.72232838935
2726,256668.11878636494
703,142683.49088421089
760,96837.96025830241
1964,129653.2222655685
2512,173700.891609737
159,121916.79691485675
1281,171232.887003281
468,166638.99760337308
290,112916.50991230353
665,97863.49668996842
1463,265903.1122335278
1792,217800.00542305174
923,179054.59249603513
500,270547.9247015993
1408,117998.5697837802
331,85137.88182305712
170,115888.42704219327
2192,96574.31077597168
2571,265210.7324936948
2314,168345.5033271749
2647,91752.06766465273
422,446648.40342578647
2457,294770.73282360105
1838,195064.81209431743
2805,264293.1320369133
1645,165118.88889899582
1711,311698.0482288132
2825,196161.8353339442
322,344554.226585988
2103,248888.99597196857
342,141498.14035039578
600,109711.73560496283
488,188507.98677914232
1725,336949.85892000387
2246,239481.1795241096
2847,159116.2222157504
806,249711.38711119723
530,230591.64591324815
963,193386.02390461386
2678,89102.55592332028
171,94213.90381726169
2401,464263.8347553825
805,216203.5166164485
2259,244469.9417953948
1748,174168.19005301286
1361,132472.45287823732
1677,116669.18883769684
1406,140834.59974001787
2322,216533.01873990986
688,172937.9230545975
143,143790.71758267217
804,207526.72214929026
1214,161389.39627947082
2828,141835.4265466279
1999,126475.87050262379
2467,212124.0304159301
2665,160210.59170295144
1538,323968.1087806585
398,108317.12587299275
2822,135442.61970415313
2157,132486.22435186646
1856,179156.545417841
1269,130397.23262278686
2570,135985.889718517
2320,232440.8821288285
1517,154134.24397422594
2304,129563.43451263041
1312,110278.53212290662
2012,137849.85227729334
506,262295.73994198337
2865,214890.35737448977
2367,102332.07135422094
554,131744.5744093885
238,129255.38763426298
1954,122877.3401417299
2488,156983.0025069476
2291,87158.96011852009
1969,123093.914672987
2725,158415.88612786995
1482,132464.9772438603
2763,195958.94216561146
503,250091.1934903612
1584,242074.84535706372
1531,178077.13178659385
2210,184787.87520368796
459,336709.8694595843
556,124832.87837969832
1347,140821.99127554658
1290,83340.32215058611
1388,119640.33744594421
1571,236546.86027941905
2754,191505.54765764117
765,116528.61838389277
2494,132763.16293161715
2870,222504.2740833584
7,236177.9025739332
1114,221350.82153129883
2418,250527.83286518822
291,106832.96532908162
18,368984.36049089674
39,364838.3045295702
1001,252683.0394755507
2442,210420.2539620497
616,130182.55923994392
2680,91196.73066709722
1414,123796.36883705786
289,131020.08310317555
40,280629.661689078
860,136336.15641686931
409,134949.8808632213
673,146034.66045327653
2427,174195.06368744717
2036,177702.5697313419
2564,159199.31214042264
642,152354.48965625788
1008,184433.97276101122
1908,133859.60839389186
2519,197560.21278203052
1369,93632.4281210765
2855,197019.23156235504
712,93532.86862764935
1943,108564.9363225828
1958,150507.6665075111
107,167863.6278349633
2295,196405.80927708428
704,108316.54717263799
676,116475.32183637189
259,178717.98371792072
93,318109.69332738576
106,261591.3607087492
2315,176941.39874167382
1050,124100.82791828336
1095,197363.5738548245
2709,137666.027498193
758,137006.97251420945
1496,137341.97883511166
2370,115530.51548041996
2458,249598.7679447984
2733,123094.83739821283
161,239083.26117200532
726,134548.7637893084
845,204246.22164804005
947,247352.67470944612
2232,115707.61612753822
2563,149408.88239750225
2299,168893.71424540205
211,143305.28675898776
605,153153.44992308316
1478,220883.3826561573
2247,236643.79241823388
2274,202425.0525775937
2869,199829.91606106368
967,228249.6916692308
2656,95165.05606928188
667,167293.8606698651
1042,102516.55927233979
2023,169161.87099774266
2447,399910.8252475034
2055,149258.85539795324
2275,272099.1333915221
2204,190628.88929398017
1563,233294.20369978275
483,203806.50039265212
796,110320.05969085816
1526,185514.1152437109
2042,156177.9272663137
442,365158.17863728997
1693,307059.26809758897
1468,209085.33482574238
1430,212355.28728768855
2605,163737.42794990342
1529,211257.52357788058
335,165413.81248603054
1287,124932.08040016092
31,95124.42994861223
1785,223714.84555060515
82,173354.03621560984
2620,122818.15585171543
252,194594.63727148017
721,58427.552028496735
2165,177802.41028245527
2316,176031.59345698167
775,132035.28819672327
1558,66455.11424759643
17,218294.1005071014
1022,212568.85139998182
925,150012.2968328356
438,289516.5817467328
1270,150467.12664174335
1272,129787.79438375848
215,135352.0281449109
266,211659.63396325745
2402,289581.5993038379
1250,127070.27259143454
1984,94951.96811483154
1279,137024.62127768592
377,242063.28947546915
1252,162536.809855251
2156,266818.6871013659
499,311349.1196752321
1374,130178.23606169107
2898,253232.9844740698
401,111986.36041112395
2721,171902.95097599487
2078,250779.92822677462
2589,137178.2788688135
1946,176456.84878354028
1334,131871.92804349054
2781,218667.01313208585
431,383481.3069082998
576,197782.6209674865
1474,201211.17690306768
2254,164299.13100858688
2155,305540.43742218567
885,113918.40479649809
643,145447.24437335192
1944,116439.62506931585
480,196702.26118304124
2845,116599.9182372307
2387,309871.36243890104
2407,212075.8383727887
2527,160329.62745539742
2514,155529.97849973672
629,170921.93883210508
80,203439.6226101786
1876,141919.51918078077
1546,120282.79263656885
2518,180843.80171244947
2347,168141.44506899687
783,196494.79823314358
1322,56073.67684044095
194,83694.2921801519
1770,282123.8224114871
2143,134398.93751444318
1229,193004.476810772
511,254088.11352502406
46,210399.08051189495
1348,154749.4601052372
2465,209701.4930298248
387,263780.0661436576
873,202091.34067333958
1918,127239.24635297904
2764,230961.60981033504
2184,115774.0777380789
934,121113.08654242134
1920,131540.0050186919
2631,146234.47625943017
1768,526890.2522317587
2040,93945.45359687187
1749,200910.26325044793
834,236216.3974277286
1457,241502.69436890454
79,125049.64026637808
2302,129026.46240593302
1817,140913.0380608535
2755,219139.63764865746
359,164445.0033938649
2059,124366.91803406832
2092,227266.0218520938
2516,256863.7424275388
150,135256.452454474
1656,149132.73684050707
83,122547.64787510486
2411,175102.05804208806
795,102889.26521198929
2312,217675.36893884646
2917,94991.40828611444
1624,178036.8907233289
2215,320855.16950695124
1211,151576.5790847248
1485,132494.84665707767
1024,163569.945159475
570,172853.13509046048
2874,130247.5233023733
700,148968.4391855222
2756,208004.314185753
2022,152714.74497292435
583,208843.7884277192
2392,373364.17319089116
2424,186441.00685499515
212,131755.3875494127
736,124992.21589725428
1610,188007.71937290585
890,116821.81997739131
467,172309.77434451706
578,275504.0626026999
1747,186217.64369625883
1149,153611.29633154583
2758,211294.18350261825
857,132950.21300671913
2219,290089.47139815596
733,120236.94005717422
2909,106290.46132162475
1798,280204.8422644097
235,107001.61428290998
2366,114044.58759211846
1027,142283.5336007537
1195,125908.0605955506
1303,39658.4367597071
148,174618.39219304002
608,146806.14191521305
2515,218445.286820466
821,247552.58494821202
2500,318061.575722675
745,106102.4957623359
741,137144.62467861423
1611,195170.1866494264
2532,128761.58363367409
1081,197470.84710535506
1692,458863.41587185866
2520,183641.36093049188
276,123054.59202344122
1992,119943.5312959726
663,34841.607463541346
418,130557.97501927262
1733,165437.78878217126
2359,154098.33951017476
253,188272.22597684528
1518,152458.98705829
2035,128807.2589259737
2919,78321.76356094009
1540,228620.08962917887
2120,152750.37445754293
1674,152462.32531014955
256,172114.91977167779
2361,109659.56296798699
978,92998.26602676931
2280,140375.74384465374
2095,225685.97601059725
1709,304053.57116199576
2801,226675.41295247516
1246,125474.71217165365
2373,101195.62622003486
1055,283231.1817653994
2017,126868.39779200338
1099,281972.19019200036
1344,96886.83140857407
835,221563.37475229756
1117,210827.40654970685
2043,90261.07520017267
2085,109018.66375936562
410,136351.93780453404
2650,118044.44691181836
2867,205171.72665518973
1668,127699.10057400964
1161,164820.1122700275
2122,175425.0287639954
2539,137516.96586138863
1047,138700.97906957933
1445,140368.03714155752
541,133217.85906401425
569,194341.04812772982
1276,121914.4688134172
918,168277.75028284173
326,164770.5153792959
1936,124804.811009878
895,99597.59953058908
257,157816.71985982946
1241,178207.50421585585
1545,106305.03133630201
1189,164190.09244305012
270,132463.8165636728
2066,204316.69364974985
693,111687.16935247186
1259,141684.21656093313
2916,165341.30925933446
2321,267207.18753460434
1977,97501.79238753322
1895,165726.67140061746
1240,158238.9698636047
85,151150.30152310312
1823,117966.89418500598
825,260114.79417207345
110,225567.97643539438
697,124361.31753647081
2297,124552.10566682095
1231,136239.90864329564
1355,137510.5079249126
968,334703.32298345474
584,226168.7094008949
1315,110868.87118487903
1606,128839.65477054137
206,100736.80001728737
1685,362490.1083721681
2016,132297.93292908385
869,214997.71632625826
2135,141368.99094445276
2346,173685.36229936554
2430,200351.9366225359
2198,132943.49807460347
2652,108068.97270180029
27,110674.1952034222
241,146524.96987958913
906,127173.97743828154
1506,96141.23973394524
2098,292606.7822239249
1435,202323.10945121275
2213,176463.119924424
1274,139759.3751725605
743,42385.631674481796
1737,191917.52799008152
2797,258152.3362414043
2185,92293.15457149233
58,171892.66040114113
830,188870.26770903985
808,146467.57611743791
680,142168.7488510781
1153,112017.35348380874
1291,133720.62557248096
1818,170850.27950759826
2161,188496.1526805019
1883,133753.1124594998
350,314418.8933477204
2473,148018.52527886085
295,179003.60835789162
293,188810.4003666431
859,142079.6190158926
288,72740.62804586961
1578,150703.20732815724
102,158233.602852275
2831,128534.59798011552
1030,172275.77630475396
2551,143763.35660678335
1286,132566.21226688687
958,315804.84966734424
776,134044.51773720715
72,207650.84397173076
2263,251989.5323297388
1866,163976.78578109978
2876,75008.09843886673
2146,271618.4856514733
103,165971.17661081688
1500,141835.42608554973
492,197185.62122601527
167,137484.09252901454
2597,107730.67174953334
2685,118478.34722473164
1035,148163.24220674977
1220,84431.53153195122
2602,129896.93394753372
2159,200074.16679206013
695,138694.87944778055
1109,264361.23870559136
640,175027.1980213874
1652,149575.3325378864
2090,185423.93740757508
1188,186886.4131583293
2345,242492.00861707848
1059,449979.6087628487
2751,243404.64363989822
128,180306.88775076487
1523,144745.51788535985
2925,165299.89810916997
2145,269184.0403175037
1121,248783.47099373088
566,223796.27160630148
565,242547.01854976508
1331,143854.66452861045
2928,139847.97802190864
156,136492.99311195567
797,137395.54632391344
327,87787.80308575265
2859,193064.52889918242
1453,128008.80279307601
1762,353475.34853776713
1868,199926.78918285394
1760,187100.8007595982
1113,249585.87276656087
1812,181772.37719463537
117,174386.2598773669
1142,184204.32880610408
2342,394524.6142456753
927,164554.70439166663
2478,179299.3606248992
655,81328.6562908573
2064,124930.42976058046
369,252123.29509230136
2239,112835.02568193045
2732,191462.34677829663
1653,160583.0584091708
959,214484.79487671886
2395,338763.56550930854
1412,94243.53803488715
271,248565.36036736946
1484,132494.84661400618
1497,111811.95068128176
552,153305.27284570696
2,134624.98043096665
1855,261825.6356152566
4,218238.34232273526
2292,162770.24516461816
134,140462.17647287043
646,119262.56461651673
42,350550.0006641776
532,230769.2625047582
713,87612.40124500285
2561,140840.54036119411
2360,140957.03237051642
1333,119860.68152446504
1407,232168.95144172892
2892,266603.7047579546
574,215553.5136461679
1227,175381.67796736688
2591,194344.64952354116
1476,202411.29689433408
1125,275921.5882679653
1446,140836.51579344823
408,102368.62691847741
1101,301589.56408317504
2251,164494.58952512688
373,190456.1979523267
2554,132534.42738083226
2382,291454.6496892682
1985,98619.08100083335
519,244274.24053933335
1093,188819.78732791552
864,258824.98662348866
2889,144130.90638620104
2308,170695.21766038734
986,142650.9140319283
1302,125752.47039927302
585,162739.48683484743
2708,146928.46646841714
147,141925.07898498728
1441,213187.71816404868
383,169606.97395001675
285,142636.9488982756
181,127897.16649844869
358,163295.3264989076
780,213409.49194895115
258,205777.43197435525
1865,204729.261596999
692,120203.27647658315
2902,281018.3895405173
508,256417.70259950863
2638,138337.04824658443
36,138516.52311069221
611,170523.3244216288
2281,141619.0774651965
1678,117499.44754200263
1696,420768.4671846906
1557,74673.59146069706
2180,127723.67593264244
1726,236239.32351796492
951,165222.36221664058
267,221119.37072893864
2706,136440.4352502325
2221,231240.63861545987
1357,187024.1550341209
2901,280241.88977255864
347,188468.56464716163
2164,188847.27387540226
1586,302791.9984158859
360,163616.98161814737
1769,253088.89848223244
2617,189498.77227702807
1879,148335.20507744106
991,201099.65151292956
1535,159400.13031445505
1191,147176.56263012518
1579,207669.70252404016
1882,144940.2228604598
1510,113847.3890349666
2196,138710.48173072413
1845,153791.8816951968
2336,415062.5197395884
942,102912.84269981552
861,138091.00767510317
2555,103853.88561286124
1392,153978.3334621582
2099,246640.06592962093
1543,118381.17329236775
948,224350.35636956667
1239,152310.7428489348
22,189750.54826070406
2796,215593.1090895736
2747,173900.28704593834
92,310263.70675308164
210,197797.57399428933
1858,202951.10686415742
2228,180980.88209513828
447,237597.1974838793
827,213350.38960725066
1649,207952.1732372141
682,143617.28090760534
2698,110253.90941186591
494,172140.05230588763
214,88196.2224349702
2441,223809.26110396133
2679,107853.65144187314
1336,104492.91833702126
465,185984.54923139405
1524,161631.23942028751
2543,123833.31742246707
631,136447.5776385027
2452,309712.97107225104
228,153698.2192343668
126,137768.7814789529
1092,212800.94757735397
1122,219030.0964415633
932,239584.85567250315
1980,94871.01176043334
2171,108515.82046326304
551,160146.75128671847
2768,199742.95326027632
2056,122871.51738653048
1159,430657.39886204485
2645,118179.61811406908
1174,161391.17663387104
2266,211947.5474966908
2462,447248.9144006426
1219,137946.1793204065
2922,182358.17340283762
118,142830.72633100962
474,174903.37444374847
2576,166486.01888394775
872,261997.30779653514
1077,237520.19821758854
1536,177699.3390276203
1150,127236.87048760091
2341,300549.63504881744
1931,140476.47207069455
2785,143161.5042450411
2538,132908.15948379258
597,211475.28206083205
464,176869.19778865436
233,220215.93652352315
2169,128641.64588456882
2123,164515.0721242353
1867,166912.11359552742
137,233660.4734055832
515,230032.51866839727
933,117545.98261806162
2784,177954.2341621649
972,149926.21878555592
599,166440.05578014677
2614,132705.01007734583
2582,113415.48982144859
1409,161493.50443588072
175,89688.27684244799
352,242984.66621507597
976,92919.19663283609
2134,204189.07934842745
984,119699.20928934395
2396,372107.1868863031
1673,133516.5554054506
404,114921.03609776765
607,146705.08312040044
814,135073.5687801219
868,200428.9939384881
2271,191347.80033356807
1633,230829.40195764523
337,158963.95799646986
2765,208130.81888540732
1746,212415.21553854554
368,316262.1606738573
2806,200859.91957139777
1662,183219.37403973888
1234,190951.671233826
1373,140106.25257218775
1672,110406.63656591008
1939,125493.5034052977
