Id,SalePrice
2247,300547.56646585424
2274,249557.1516739898
2869,221204.84265066744
967,213882.1570146036
2656,69844.07641432654
667,164248.98458343287
1042,109045.02536165487
2023,154405.87753078502
2447,330951.979789591
2055,128757.65932694613
2275,347088.5770777127
2204,120401.63741681533
1563,262634.20233538427
483,189605.82015885983
796,101815.40647803729
1526,153432.01043142236
2042,104692.35774908024
442,278284.86183611595
1693,386633.48202800035
1468,219303.8773032076
1430,235169.28770894703
2605,133506.6030926996
1529,120401.63741681533
335,131611.5872699082
1287,130686.3924917698
31,92828.33032025435
1785,227648.09178529092
82,159929.95823497846
2620,112003.99604418965
252,213744.6676948534
721,137698.81296903262
2165,171098.92722317774
2316,172744.27399583108
775,146351.97477270305
1558,76312.7280979668
17,325576.6309742895
1022,212733.63624500798
925,182193.3148220258
438,282138.89831630106
1270,129034.95278806507
1272,144614.31170903277
215,104415.92723689401
266,214395.32172810077
2402,252660.47028354538
1250,126070.09118425641
1984,119561.07951541814
1279,126346.34632693107
377,193993.45148090684
1252,133102.4326483477
2156,216523.43589699102
499,302613.438530762
1374,142236.37703081864
2898,188615.582758528
401,130968.2279445127
2721,158343.30160078133
2078,182066.98065680693
2589,124371.25604607716
1946,147586.81655411108
1334,135564.42111037028
2781,214175.723670747
431,349350.17872161453
576,191758.42649035534
1474,201823.27040188524
2254,180352.24706989253
2155,223060.04199568607
885,127163.78158350293
643,128642.98245681584
1944,142806.73226387578
480,199960.2845783785
2845,89162.5041363081
2387,389052.67766079
2407,251579.18875265328
2527,209532.3822644842
2514,158403.72388468732
629,193943.1910514715
80,146935.15735303957
1876,145044.86157013904
1546,105094.22155980192
2518,207837.8443406488
2347,186363.57418354842
783,169369.32276178454
1322,126303.03267585573
194,135564.42111037028
1770,315152.7994607662
2143,168656.20674513426
1229,163239.4727754054
511,227648.09178529092
46,203255.92314241052
1348,118724.853117633
2465,257421.07306218942
387,207299.82034824233
873,216523.43589699102
1918,134567.03675856325
2764,216197.97898438777
2184,89958.29882227861
934,142319.2770038606
1920,156201.1033146438
2631,137649.14007142806
1768,280290.1277249744
2040,112958.6302328662
1749,188079.70937900388
834,216197.9789843874
1457,260608.00713332163
79,134895.79345752756
2302,144105.59369831168
1817,159929.95823497846
2755,213744.6676948534
359,175742.4737355119
2059,126002.49397524072
2092,185425.24317935185
2516,290754.4917988264
150,138112.49339378127
1656,209887.5819862919
83,129774.70789526307
2411,182628.39583392855
795,114796.06789804433
2312,206042.70390391775
2917,94535.73816515235
1624,190260.9370700485
2215,181221.60142819138
1211,165793.366607486
1485,170490.740284971
1024,201349.6081879545
570,178384.50570118826
2874,110193.53063045043
700,139139.56970847154
2756,213744.6676948534
2022,108252.29330187938
583,209532.3822644842
2392,278284.86183611595
2424,203549.55512305343
212,116503.77214997336
736,128020.11086702296
1610,192523.77396254506
890,130092.17566103116
467,180875.132764983
578,191758.42649035534
1747,195308.46554261554
1149,146935.1573530393
2758,223121.63403052537
857,138996.98331867458
2219,209770.9113814695
733,115298.26590960917
2909,124628.48071798553
1798,266162.4922965798
235,149837.4561079681
2366,109045.02536165468
1027,195334.51010594596
1195,144767.5271090611
1303,74180.72709278745
148,150151.11715981254
608,165793.3666074863
2515,290754.4917988264
821,293281.6843233646
2500,291600.62385179795
745,126325.4029637591
741,121675.24952294283
1611,205221.06768027224
2532,140866.6873955326
1081,218239.59480965952
1692,386633.48202800035
2520,191758.42649035534
276,126830.84166092852
1992,114707.10159925987
663,118432.31855318838
418,133828.17261291714
1733,180875.132764983
2359,190034.46289124625
253,213744.6676948534
1518,130397.34511337758
2035,96742.4730055672
2919,89611.35766683157
1540,221204.84265066744
2120,144822.18972676602
1674,170857.21519084158
256,235169.28770894703
2361,145796.16089460292
978,94535.73816515235
2280,154017.79879953715
2095,263890.0570021198
1709,393513.7531386542
2801,190726.49181562522
1246,139656.03307272604
2373,103069.61500891257
1055,349350.17872161453
2017,140231.40977398603
1099,295648.63939136907
1344,126325.4029637591
835,235169.28770894703
1117,221514.04432658377
2043,104692.35774908024
2085,101815.40647803729
410,135202.0972540271
2650,103054.33237364769
2867,209770.9113814695
1668,125910.11111231973
1161,188747.90702873183
2122,206306.8487392724
2539,145044.86157013904
1047,132508.243778366
1445,139692.19803602903
541,151559.32850898663
569,178384.50570118826
1276,126785.22418275927
918,120401.63741681533
326,156977.7259319457
1936,124371.25604607695
895,89958.29882227861
257,144822.18972676602
1241,151244.05119327645
1545,110193.53063045043
1189,209532.3822644842
270,145633.90666087557
2066,145501.2597071578
693,119391.07905612912
1259,107867.81096692279
2916,104712.37431080925
2321,263421.5171326674
1977,131938.63060734002
1895,170780.10936559574
1240,150186.25920065658
85,134181.3234862755
1823,130312.40570524802
825,194425.6400325039
110,165547.7382599069
697,148649.53976888594
2297,145647.51646931024
1231,153104.5612272258
1355,154405.87753078502
968,249557.1516739898
584,209532.3822644842
1315,126265.1564898993
1606,137315.9686656478
206,128732.24996850082
1685,352500.3038030268
2016,133325.54636339657
869,213173.61640145074
2135,139692.19803602903
2346,201349.6081879545
2430,189796.7495861302
2198,127073.13841529955
2652,78035.05789640105
27,125910.11111231973
241,135590.15525754046
906,107259.27510482458
1506,100925.84553950364
2098,293281.6843233646
1435,213702.44409215424
2213,171317.85371817602
1274,108095.26847224019
743,121675.24952294261
1737,169922.55633344955
2797,225622.88224953008
2185,89958.29882227861
58,189605.82015885983
830,223121.63403052537
808,133240.8468496124
680,104038.68944967791
1153,131828.0738190397
1291,125751.61719563328
1818,129774.70789526307
2161,207549.07739297615
1883,130293.50104244794
350,225271.32654214985
2473,151559.3285089869
295,221204.84265066744
293,148724.77667022753
859,168656.20674513426
288,97156.68317258179
1578,196411.7174940249
102,175430.49817294188
2831,135279.32851581046
1030,179773.67976559678
2551,142810.5974802373
1286,119391.07905612912
958,303869.70748350833
776,170464.93980533388
72,257421.07306218988
2263,249147.2542264874
1866,194882.5701817069
2876,112127.9737937702
2146,251604.08976468025
103,158403.72388468732
1500,140837.5213157634
492,203122.30419013125
167,147359.8724818953
2597,111320.72780738783
2685,108252.29330187938
1035,143611.33578702254
1220,79961.72481244666
2602,98539.83842490816
2159,201823.27040188524
695,130686.3924917698
1109,310678.0024301059
640,139656.03307272604
1652,186363.57418354842
2090,185425.24317935185
1188,209532.3822644842
2345,201349.6081879545
1059,389052.67766079
2751,193217.59415418736
128,136225.6899639702
1523,127073.13841529955
2925,131611.5872699082
2145,256257.5668460183
1121,234036.8128545577
566,188506.3816321843
565,259584.7935981735
1331,131698.81988356632
2928,137092.8669163166
156,123834.07172279948
797,116350.65112455726
327,118928.5191304449
2859,189325.27862211075
1453,168656.20674513426
1762,330951.979789591
1868,216624.26056370285
1760,202238.00488624713
1113,289392.4696097579
1812,180138.74234133042
117,172727.82858522914
1142,196825.58739061226
2342,384664.52349188016
927,209770.9113814695
2478,202059.07798849055
655,108520.32110905867
2064,158343.30160078133
369,384664.52349188016
2239,112127.9737937702
2732,199989.73782693179
1653,186363.57418354842
959,303869.70748350833
2395,297604.4374828759
1412,135590.15525754046
271,201823.27040188524
1484,170490.740284971
1497,135627.84172441822
552,129774.70789526307
2,174744.12632486832
1855,244108.11658506174
4,181321.37154396056
2292,110602.91065473155
134,125303.93630207708
646,124371.25604607695
42,279048.56294937857
532,196679.46341486744
713,123100.53279022964
2561,149966.8158871766
2360,145796.16089460292
1333,135564.42111037028
1407,178321.6233011618
2892,207251.35578840776
574,222622.564956195
1227,136729.62024053186
2591,124371.25604607738
1476,210059.97352715503
1125,260913.9889210105
1446,141735.93256715377
408,103069.61500891257
1101,330951.979789591
2251,261316.92642146506
373,201349.6081879545
2554,136225.6899639702
2382,386633.48202800035
1985,74180.72709278745
519,234036.8128545577
1093,210192.7396774688
864,251604.08976468025
2889,142869.3367670564
2308,185562.3772766814
986,137092.8669163166
1302,119561.07951541814
585,216624.26056370285
2708,113722.71855497222
147,151244.0511932767
1441,212682.43942013624
383,179773.67976559678
285,109830.95245239118
181,120276.59661553588
358,176718.8809199546
780,145501.2597071578
258,205167.4235573796
1865,179436.15811311066
692,127979.182703468
2902,347088.5770777127
508,221514.04432658377
2638,127979.182703468
36,144526.68810421857
611,170780.10936559574
2281,155550.41866776862
1678,109045.02536165468
1696,447872.3145046211
1557,77042.83817413596
2180,135627.84172441822
1726,296037.81946374645
951,190755.0798328649
267,227517.27539814584
2706,127024.11995610707
2221,221204.84265066744
1357,142478.47634043847
2901,249557.1516739898
347,172744.27399583108
2164,186409.61728616228
1586,249557.1516739898
360,175742.4737355119
1769,315152.7994607662
2617,165606.4409971428
1879,168612.26747754507
991,181321.37154396056
1535,178997.3229771535
1191,160518.9502073593
1579,209615.60661029234
1882,130293.50104244794
1510,109830.95245239118
2196,130397.34511337758
1845,175430.49817294188
2336,518552.6241235101
942,97242.68177411995
861,168656.20674513426
2555,79961.72481244666
1392,129024.04002234488
2099,253693.85095881758
1543,142319.2770038606
948,244016.50986165597
1239,150186.25920065658
22,172361.53242265488
2796,213173.61640145074
2747,212015.7069967482
92,259584.7935981735
210,144552.92254679734
1858,191758.42649035534
2228,170653.1908436765
447,294230.52459308406
827,193217.59415418736
1649,201349.6081879545
682,129034.95278806484
2698,112958.6302328662
494,202238.00488624713
214,104415.92723689401
2441,203122.30419013125
2679,119824.97455402708
1336,135564.42111037005
465,182628.39583392855
1524,150587.20811818942
2543,131877.2323111978
631,134567.03675856325
2452,318200.13240554935
228,151385.5316273316
126,138399.19609727664
1092,189605.82015885983
1122,234036.8128545577
932,241882.4911956682
1980,103054.33237364731
2171,150626.29335094217
551,159929.95823497846
2768,235169.28770894703
2056,125113.12319291229
1159,291600.62385179795
2645,112265.71235909921
1174,264916.85691505997
2266,188615.5827585277
2462,260913.9889210105
1219,148971.9273675567
2922,110602.91065473155
118,145044.86157013904
474,180394.84041353056
2576,151244.0511932767
872,226075.01475669243
1077,296037.81946374645
1536,219454.5991153199
1150,130324.04695287158
2341,384664.52349188016
1931,139656.03307272604
2785,139865.78213220963
2538,145044.86157013904
597,180243.7555343705
464,169967.1736615415
233,169369.32276178454
2169,141645.1603848817
2123,201742.5544092964
1867,209532.3822644842
137,193943.19105147116
515,206312.4190790878
933,142319.2770038606
2784,143616.4530365433
972,154017.79879953715
599,168612.26747754507
2614,135490.6932843179
2582,139656.03307272604
1409,246528.64937534864
175,103054.33237364731
352,233080.08445789668
976,86218.94790175055
2134,212682.43942013624
984,144105.59369831168
2396,289105.5692497359
1673,170857.21519084158
404,99476.02672807014
607,170874.63098743104
814,127720.69858475626
868,214395.3217281004
2271,213882.1570146036
1633,175310.59036258992
337,137315.9686656478
2765,216197.9789843874
1746,195308.46554261554
368,384664.52349187876
2806,201823.27040188524
1662,176751.86424958293
1234,193943.1910514715
1373,142236.37703081864
1672,130968.2279445127
1939,133102.4326483477
